INFO:2024-07-25 09:34:11,701 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-25 11:59:33,439 | Task: [75], Iter: [24], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 11:59:34,837 | Task: [75], Iter: [25], Obs: You arrive at loc 6. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 11:59:36,432 | Task: [75], Iter: [26], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a cloth 2, and a soapbottle 3., Action: close cabinet 4
INFO:2024-07-25 11:59:37,554 | Task: [75], Iter: [27], Obs: You close the cabinet 4., Action: go to sinkbasin 2
INFO:2024-07-25 11:59:39,143 | Task: [75], Iter: [28], Obs: You arrive at loc 10. On the sinkbasin 2, you see a soapbar 1., Action: go to sinkbasin 1
INFO:2024-07-25 11:59:40,513 | Task: [75], Iter: [29], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to handtowelholder 2
INFO:2024-07-25 11:59:42,150 | Task: [75], Iter: [30], Obs: You arrive at loc 14. On the handtowelholder 2, you see a handtowel 1., Action: take handtowel 1 from handtowelholder 2
INFO:2024-07-25 11:59:44,377 | ###current task: [75]:[pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074045_109439], Success:[42] SR:[0.56]
INFO:2024-07-25 11:59:44,377 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 11:59:44,559 | Task: [76], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Rinse off the soap and place it on the counter.., Action: go to toilet 1
INFO:2024-07-25 11:59:46,106 | Task: [76], Iter: [1], Obs: You arrive at loc 17. On the toilet 1, you see a spraybottle 2., Action: go to sinkbasin 1
INFO:2024-07-25 11:59:47,100 | Task: [76], Iter: [2], Obs: You arrive at loc 10. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 11:59:48,611 | Task: [76], Iter: [3], Obs: You arrive at loc 9. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 11:59:49,613 | Task: [76], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 11:59:50,838 | Task: [76], Iter: [5], Obs: You arrive at loc 11. On the countertop 1, you see a candle 2, a soapbar 1, a soapbottle 1, and a toiletpaper 1., Action: go to cabinet 1
INFO:2024-07-25 11:59:52,264 | Task: [76], Iter: [6], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 11:59:53,619 | Task: [76], Iter: [7], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 1., Action: close cabinet 1
INFO:2024-07-25 11:59:54,716 | Task: [76], Iter: [8], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 11:59:55,976 | Task: [76], Iter: [9], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:00:00,456 | Task: [76], Iter: [10], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a toiletpaper 2., Action: close cabinet 2
INFO:2024-07-25 12:00:01,592 | Task: [76], Iter: [11], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 12:00:02,782 | Task: [76], Iter: [12], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 12:00:04,247 | Task: [76], Iter: [13], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a soapbottle 2., Action: close cabinet 3
INFO:2024-07-25 12:00:05,179 | Task: [76], Iter: [14], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 12:00:06,562 | Task: [76], Iter: [15], Obs: You arrive at loc 6. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 12:00:07,450 | Task: [76], Iter: [16], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a candle 1, and a spraybottle 1., Action: close cabinet 4
INFO:2024-07-25 12:00:08,701 | Task: [76], Iter: [17], Obs: You close the cabinet 4., Action: go to handtowelholder 2
INFO:2024-07-25 12:00:10,059 | Task: [76], Iter: [18], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 2., Action: go to handtowelholder 1
INFO:2024-07-25 12:00:11,543 | Task: [76], Iter: [19], Obs: You arrive at loc 14. On the handtowelholder 1, you see a handtowel 1., Action: go to toilet 1
INFO:2024-07-25 12:00:12,782 | Task: [76], Iter: [20], Obs: You arrive at loc 17. On the toilet 1, you see a spraybottle 2., Action: go to sinkbasin 2
INFO:2024-07-25 12:00:14,251 | Task: [76], Iter: [21], Obs: You arrive at loc 9. On the sinkbasin 2, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 12:00:17,693 | Task: [76], Iter: [22], Obs: You arrive at loc 10. On the sinkbasin 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:00:18,670 | Task: [76], Iter: [23], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 12:00:20,179 | Task: [76], Iter: [24], Obs: You arrive at loc 11. On the countertop 1, you see a candle 2, a soapbar 1, a soapbottle 1, and a toiletpaper 1., Action: go to cabinet 4
INFO:2024-07-25 12:00:21,686 | Task: [76], Iter: [25], Obs: You arrive at loc 6. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 12:00:22,651 | Task: [76], Iter: [26], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a candle 1, and a spraybottle 1., Action: close cabinet 4
INFO:2024-07-25 12:00:24,164 | Task: [76], Iter: [27], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 12:00:25,263 | Task: [76], Iter: [28], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 12:00:26,426 | Task: [76], Iter: [29], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a soapbottle 2., Action: close cabinet 3
INFO:2024-07-25 12:00:27,677 | Task: [76], Iter: [30], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-25 12:00:30,286 | ###current task: [76]:[pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074106_050405], Success:[42] SR:[0.5526315789473685]
INFO:2024-07-25 12:00:30,286 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:00:30,485 | Task: [77], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a wet soap on the counter. ., Action: go to toilet 1
INFO:2024-07-25 12:00:31,477 | Task: [77], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 3, a soapbar 2, and a toiletpaper 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:00:32,916 | Task: [77], Iter: [2], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to sinkbasin 2
INFO:2024-07-25 12:00:33,913 | Task: [77], Iter: [3], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:00:35,047 | Task: [77], Iter: [4], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 12:00:36,370 | Task: [77], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a candle 2, a soapbar 1, a soapbottle 1, and a spraybottle 1., Action: go to cabinet 1
INFO:2024-07-25 12:00:37,763 | Task: [77], Iter: [6], Obs: You arrive at loc 8. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 12:00:42,698 | Task: [77], Iter: [7], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a soapbottle 2., Action: close cabinet 1
INFO:2024-07-25 12:00:46,125 | Task: [77], Iter: [8], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 12:00:47,388 | Task: [77], Iter: [9], Obs: You arrive at loc 5. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 12:00:48,294 | Task: [77], Iter: [10], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 2., Action: close cabinet 2
INFO:2024-07-25 12:00:49,707 | Task: [77], Iter: [11], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 12:00:51,251 | Task: [77], Iter: [12], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 12:00:52,282 | Task: [77], Iter: [13], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-25 12:00:53,703 | Task: [77], Iter: [14], Obs: You close the cabinet 3., Action: go to cabinet 4
INFO:2024-07-25 12:00:54,579 | Task: [77], Iter: [15], Obs: You arrive at loc 6. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 12:00:55,668 | Task: [77], Iter: [16], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a candle 1, a cloth 1, and a soapbar 4., Action: close cabinet 4
INFO:2024-07-25 12:00:57,047 | Task: [77], Iter: [17], Obs: You close the cabinet 4., Action: go to handtowelholder 2
INFO:2024-07-25 12:00:58,734 | Task: [77], Iter: [18], Obs: You arrive at loc 14. On the handtowelholder 2, you see a handtowel 2., Action: go to handtowelholder 1
INFO:2024-07-25 12:01:00,064 | Task: [77], Iter: [19], Obs: You arrive at loc 15. On the handtowelholder 1, you see a handtowel 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 12:01:05,801 | Task: [77], Iter: [20], Obs: You arrive at loc 13. On the toiletpaperhanger 1, you see nothing., Action: go to towelholder 1
INFO:2024-07-25 12:01:07,186 | Task: [77], Iter: [21], Obs: You arrive at loc 9. On the towelholder 1, you see a towel 1., Action: go to sinkbasin 2
INFO:2024-07-25 12:01:08,230 | Task: [77], Iter: [22], Obs: You arrive at loc 10. On the sinkbasin 2, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 12:01:09,767 | Task: [77], Iter: [23], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: go to garbagecan 1
INFO:2024-07-25 12:01:11,063 | Task: [77], Iter: [24], Obs: You arrive at loc 2. On the garbagecan 1, you see nothing., Action: go to countertop 1
INFO:2024-07-25 12:01:12,232 | Task: [77], Iter: [25], Obs: You arrive at loc 12. On the countertop 1, you see a candle 2, a soapbar 1, a soapbottle 1, and a spraybottle 1., Action: go to cabinet 4
INFO:2024-07-25 12:01:13,564 | Task: [77], Iter: [26], Obs: You arrive at loc 6. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-25 12:01:14,709 | Task: [77], Iter: [27], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see a candle 1, a cloth 1, and a soapbar 4., Action: close cabinet 4
INFO:2024-07-25 12:01:15,906 | Task: [77], Iter: [28], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-25 12:01:17,219 | Task: [77], Iter: [29], Obs: You arrive at loc 4. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-25 12:01:18,629 | Task: [77], Iter: [30], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see nothing., Action: close cabinet 3
INFO:2024-07-25 12:01:20,578 | ###current task: [77]:[pick_clean_then_place_in_recep-SoapBar-None-CounterTop-424/trial_T20190907_074124_966890], Success:[42] SR:[0.5454545454545454]
INFO:2024-07-25 12:01:20,579 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:01:20,874 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Put a cleaned bar of soap on a counter.., Action: go to toilet 1
INFO:2024-07-25 12:01:22,250 | Task: [78], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a soapbar 2, and a soapbottle 2., Action: take soapbar 2 from toilet 1
INFO:2024-07-25 12:01:23,451 | Task: [78], Iter: [2], Obs: You pick up the soapbar 2 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:01:25,705 | Task: [78], Iter: [3], Obs: You arrive at loc 11. On the sinkbasin 1, you see nothing., Action: clean soapbar 2 with sinkbasin 1
INFO:2024-07-25 12:01:29,910 | Task: [78], Iter: [4], Obs: You clean the soapbar 2 using the sinkbasin 1., Action: go to countertop 1
INFO:2024-07-25 12:01:31,738 | Task: [78], Iter: [5], Obs: You arrive at loc 12. On the countertop 1, you see a soapbar 1, and a spraybottle 1., Action: put soapbar 2 in/on countertop 1
INFO:2024-07-25 12:01:32,707 | Task: [78], Iter: [6], Obs: You put the soapbar 2 in/on the countertop 1., Action: examine countertop 1
INFO:2024-07-25 12:01:36,097 | ###current task: [78]:[pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113432_673307], Success:[43] SR:[0.5512820512820513]
INFO:2024-07-25 12:01:36,097 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:01:36,340 | Task: [79], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Move egg from counter, heat in microwave, put in garbage can.., Action: go to sinkbasin 1
INFO:2024-07-25 12:01:37,521 | Task: [79], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a glassbottle 2, a mug 2, a potato 2, and a spatula 1., Action: go to countertop 1
INFO:2024-07-25 12:01:43,486 | Task: [79], Iter: [2], Obs: You arrive at loc 12. On the countertop 1, you see a creditcard 1, and a peppershaker 1., Action: go to countertop 2
INFO:2024-07-25 12:01:44,932 | Task: [79], Iter: [3], Obs: You arrive at loc 22. On the countertop 2, you see a bread 1, a knife 1, a lettuce 2, a papertowelroll 1, a soapbottle 1, a spoon 2, and a vase 1., Action: go to countertop 3
INFO:2024-07-25 12:01:47,249 | Task: [79], Iter: [4], Obs: You arrive at loc 5. On the countertop 3, you see a butterknife 3, a butterknife 2, a butterknife 1, a cellphone 1, a cup 2, a egg 1, a fork 1, a houseplant 1, a lettuce 3, a plate 2, a plate 1, a potato 1, a tomato 2, and a vase 3., Action: take egg 1 from countertop 3
INFO:2024-07-25 12:01:48,703 | Task: [79], Iter: [5], Obs: You pick up the egg 1 from the countertop 3., Action: go to microwave 1
INFO:2024-07-25 12:01:50,914 | Task: [79], Iter: [6], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat egg 1 with microwave 1
INFO:2024-07-25 12:01:52,522 | Task: [79], Iter: [7], Obs: You heat the egg 1 using the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:01:54,144 | Task: [79], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a soapbottle 2, and a tomato 3., Action: put egg 1 in/on garbagecan 1
INFO:2024-07-25 12:01:55,731 | Task: [79], Iter: [9], Obs: You put the egg 1 in/on the garbagecan 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:01:58,901 | ###current task: [79]:[pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113523_123938], Success:[44] SR:[0.5569620253164557]
INFO:2024-07-25 12:01:58,901 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:01:59,284 | Task: [80], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put the heated egg on the trash bin., Action: go to sinkbasin 1
INFO:2024-07-25 12:02:00,279 | Task: [80], Iter: [1], Obs: You arrive at loc 29. On the sinkbasin 1, you see a fork 2, a spatula 2, and a spoon 3., Action: go to countertop 1
INFO:2024-07-25 12:02:01,762 | Task: [80], Iter: [2], Obs: You arrive at loc 12. On the countertop 1, you see a cellphone 3, a pan 1, and a peppershaker 2., Action: go to countertop 2
INFO:2024-07-25 12:02:03,037 | Task: [80], Iter: [3], Obs: You arrive at loc 22. On the countertop 2, you see a bread 1, a cellphone 1, a creditcard 2, a creditcard 1, a lettuce 1, a mug 1, a spoon 1, and a statue 1., Action: go to countertop 3
INFO:2024-07-25 12:02:04,178 | Task: [80], Iter: [4], Obs: You arrive at loc 6. On the countertop 3, you see a butterknife 1, a fork 1, a glassbottle 3, a houseplant 1, a knife 1, a lettuce 3, a saltshaker 3, a soapbottle 1, a spoon 2, and a tomato 1., Action: go to microwave 1
INFO:2024-07-25 12:02:05,671 | Task: [80], Iter: [5], Obs: You arrive at loc 17. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:02:09,690 | Task: [80], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 12:02:10,945 | Task: [80], Iter: [7], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:02:12,548 | Task: [80], Iter: [8], Obs: You arrive at loc 31. On the garbagecan 1, you see a apple 2, a egg 2, and a egg 1., Action: take egg 2 from garbagecan 1
INFO:2024-07-25 12:02:16,501 | Task: [80], Iter: [9], Obs: You pick up the egg 2 from the garbagecan 1., Action: go to microwave 1
INFO:2024-07-25 12:02:17,958 | Task: [80], Iter: [10], Obs: You arrive at loc 17. The microwave 1 is closed., Action: heat egg 2 with microwave 1
INFO:2024-07-25 12:02:19,347 | Task: [80], Iter: [11], Obs: You heat the egg 2 using the microwave 1., Action: go to trashbin 1
INFO:2024-07-25 12:02:20,994 | Task: [80], Iter: [12], Obs: Nothing happens., Action: put egg 2 in/on trashbin 1
INFO:2024-07-25 12:02:22,169 | Task: [80], Iter: [13], Obs: Nothing happens., Action: go to shelf 1
INFO:2024-07-25 12:02:24,919 | Task: [80], Iter: [14], Obs: You arrive at loc 2. On the shelf 1, you see a saltshaker 2., Action: go to trashbin 1
INFO:2024-07-25 12:02:26,568 | Task: [80], Iter: [15], Obs: Nothing happens., Action: put egg 2 in/on trashbin 1
