INFO:2024-07-24 20:45:11,958 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 21:37:36,201 | Task: [75], Iter: [5], Obs: You close the drawer 8., Action: go to drawer 7
INFO:2024-07-24 21:37:37,178 | Task: [75], Iter: [6], Obs: You arrive at loc 12. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:37:38,400 | Task: [75], Iter: [7], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:37:39,578 | Task: [75], Iter: [8], Obs: You close the drawer 7., Action: go to drawer 6
INFO:2024-07-24 21:37:40,683 | Task: [75], Iter: [9], Obs: You arrive at loc 4. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 21:37:42,011 | Task: [75], Iter: [10], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 21:37:43,550 | Task: [75], Iter: [11], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 21:37:44,489 | Task: [75], Iter: [12], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:37:45,912 | Task: [75], Iter: [13], Obs: You open the drawer 5. The drawer 5 is open. In it, you see a tissuebox 4., Action: take tissuebox 4 from drawer 5
INFO:2024-07-24 21:37:47,021 | Task: [75], Iter: [14], Obs: You pick up the tissuebox 4 from the drawer 5., Action: close drawer 5
INFO:2024-07-24 21:37:48,397 | Task: [75], Iter: [15], Obs: You close the drawer 5., Action: go to toilet 1
INFO:2024-07-24 21:37:49,878 | Task: [75], Iter: [16], Obs: You arrive at loc 1. On the toilet 1, you see a candle 1, and a toiletpaper 1., Action: put tissuebox 4 in/on toilet 1
INFO:2024-07-24 21:37:51,353 | Task: [75], Iter: [17], Obs: You put the tissuebox 4 in/on the toilet 1., Action: go to garbagecan 1
INFO:2024-07-24 21:37:52,300 | Task: [75], Iter: [18], Obs: You arrive at loc 3. On the garbagecan 1, you see nothing., Action: go to drawer 8
INFO:2024-07-24 21:37:53,561 | Task: [75], Iter: [19], Obs: You arrive at loc 11. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-24 21:37:54,790 | Task: [75], Iter: [20], Obs: You open the drawer 8. The drawer 8 is open. In it, you see nothing., Action: close drawer 8
INFO:2024-07-24 21:37:55,972 | Task: [75], Iter: [21], Obs: You close the drawer 8., Action: go to drawer 7
INFO:2024-07-24 21:37:58,898 | Task: [75], Iter: [22], Obs: You arrive at loc 12. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-24 21:38:00,325 | Task: [75], Iter: [23], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-24 21:38:01,346 | Task: [75], Iter: [24], Obs: You close the drawer 7., Action: go to drawer 6
INFO:2024-07-24 21:38:02,856 | Task: [75], Iter: [25], Obs: You arrive at loc 4. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 21:38:03,929 | Task: [75], Iter: [26], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 21:38:05,633 | Task: [75], Iter: [27], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 21:38:07,131 | Task: [75], Iter: [28], Obs: You arrive at loc 18. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:38:09,230 | Task: [75], Iter: [29], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 21:38:10,286 | Task: [75], Iter: [30], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 21:38:12,784 | ###current task: [75]:[pick_clean_then_place_in_recep-DishSponge-None-CounterTop-403/trial_T20190908_144357_621068], Success:[29] SR:[0.38666666666666666]
INFO:2024-07-24 21:38:12,784 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:38:13,030 | Task: [76], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 1, a garbagecan 1, a handtowelholder 1, a shelf 1, a sinkbasin 2, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a wet sponge on the counter.., Action: go to toilet 1
INFO:2024-07-24 21:38:19,548 | Task: [76], Iter: [1], Obs: You arrive at loc 18. On the toilet 1, you see a dishsponge 3, a papertowelroll 1, a soapbar 1, and a spraybottle 3., Action: take dishsponge 3 from toilet 1
INFO:2024-07-24 21:38:20,520 | Task: [76], Iter: [2], Obs: You pick up the dishsponge 3 from the toilet 1., Action: go to sinkbasin 1
INFO:2024-07-24 21:38:22,041 | Task: [76], Iter: [3], Obs: You arrive at loc 8. On the sinkbasin 1, you see nothing., Action: get dishsponge 3 wet
INFO:2024-07-24 21:38:23,298 | Task: [76], Iter: [4], Obs: Nothing happens., Action: go to countertop 1
INFO:2024-07-24 21:38:24,762 | Task: [76], Iter: [5], Obs: You arrive at loc 10. On the countertop 1, you see a candle 1, a mirror 1, a showerglass 1, and a soapbottle 1., Action: put dishsponge 3 in/on countertop 1
INFO:2024-07-24 21:38:26,017 | Task: [76], Iter: [6], Obs: You put the dishsponge 3 in/on the countertop 1., Action: go to toilet 1
INFO:2024-07-24 21:38:27,581 | Task: [76], Iter: [7], Obs: You arrive at loc 18. On the toilet 1, you see a papertowelroll 1, a soapbar 1, and a spraybottle 3., Action: go to sinkbasin 2
INFO:2024-07-24 21:38:28,588 | Task: [76], Iter: [8], Obs: You arrive at loc 15. On the sinkbasin 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 21:38:30,336 | Task: [76], Iter: [9], Obs: You arrive at loc 1. On the shelf 1, you see a cloth 1, a dishsponge 1, and a showerglass 1., Action: go to garbagecan 1
INFO:2024-07-24 21:38:31,678 | Task: [76], Iter: [10], Obs: You arrive at loc 23. On the garbagecan 1, you see a toiletpaper 2., Action: go to cabinet 4
INFO:2024-07-24 21:38:36,591 | Task: [76], Iter: [11], Obs: You arrive at loc 13. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 21:38:37,941 | Task: [76], Iter: [12], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-24 21:38:38,871 | Task: [76], Iter: [13], Obs: You close the cabinet 4., Action: go to cabinet 3
INFO:2024-07-24 21:38:40,805 | Task: [76], Iter: [14], Obs: You arrive at loc 9. The cabinet 3 is closed., Action: open cabinet 3
INFO:2024-07-24 21:38:42,447 | Task: [76], Iter: [15], Obs: You open the cabinet 3. The cabinet 3 is open. In it, you see a spraybottle 2., Action: close cabinet 3
INFO:2024-07-24 21:38:43,637 | Task: [76], Iter: [16], Obs: You close the cabinet 3., Action: go to cabinet 2
INFO:2024-07-24 21:38:44,802 | Task: [76], Iter: [17], Obs: You arrive at loc 11. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-24 21:38:46,106 | Task: [76], Iter: [18], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see a spraybottle 1., Action: close cabinet 2
INFO:2024-07-24 21:38:47,260 | Task: [76], Iter: [19], Obs: You close the cabinet 2., Action: go to cabinet 1
INFO:2024-07-24 21:38:48,307 | Task: [76], Iter: [20], Obs: You arrive at loc 7. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-24 21:38:49,889 | Task: [76], Iter: [21], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see a cloth 2, and a toiletpaper 1., Action: close cabinet 1
INFO:2024-07-24 21:38:51,420 | Task: [76], Iter: [22], Obs: You close the cabinet 1., Action: go to bathtubbasin 1
INFO:2024-07-24 21:38:53,590 | Task: [76], Iter: [23], Obs: You arrive at loc 3. On the bathtubbasin 1, you see a dishsponge 2., Action: go to towelholder 1
INFO:2024-07-24 21:38:54,966 | Task: [76], Iter: [24], Obs: You arrive at loc 19. On the towelholder 1, you see a towel 1., Action: go to towelholder 2
INFO:2024-07-24 21:38:56,046 | Task: [76], Iter: [25], Obs: You arrive at loc 20. On the towelholder 2, you see a towel 2., Action: go to toiletpaperhanger 1
INFO:2024-07-24 21:38:58,888 | Task: [76], Iter: [26], Obs: You arrive at loc 21. On the toiletpaperhanger 1, you see nothing., Action: go to handtowelholder 1
INFO:2024-07-24 21:39:01,144 | Task: [76], Iter: [27], Obs: You arrive at loc 22. On the handtowelholder 1, you see a handtowel 1., Action: go to sinkbasin 2
INFO:2024-07-24 21:39:02,960 | Task: [76], Iter: [28], Obs: You arrive at loc 15. On the sinkbasin 2, you see nothing., Action: go to cabinet 4
INFO:2024-07-24 21:39:04,350 | Task: [76], Iter: [29], Obs: You arrive at loc 13. The cabinet 4 is closed., Action: open cabinet 4
INFO:2024-07-24 21:39:05,618 | Task: [76], Iter: [30], Obs: You open the cabinet 4. The cabinet 4 is open. In it, you see nothing., Action: close cabinet 4
INFO:2024-07-24 21:39:09,714 | ###current task: [76]:[pick_clean_then_place_in_recep-Plate-None-Fridge-5/trial_T20190909_112854_740612], Success:[29] SR:[0.3815789473684211]
INFO:2024-07-24 21:39:09,714 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:39:09,958 | Task: [77], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a rinsed plate in the fridge.., Action: go to toaster 1
INFO:2024-07-24 21:39:11,099 | Task: [77], Iter: [1], Obs: You arrive at loc 26. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-24 21:39:12,843 | Task: [77], Iter: [2], Obs: You arrive at loc 6. On the stoveburner 1, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-24 21:39:14,332 | Task: [77], Iter: [3], Obs: You arrive at loc 9. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-24 21:39:15,803 | Task: [77], Iter: [4], Obs: You arrive at loc 2. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-24 21:39:20,972 | Task: [77], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pan 1., Action: go to sinkbasin 1
INFO:2024-07-24 21:39:22,296 | Task: [77], Iter: [6], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: go to shelf 1
INFO:2024-07-24 21:39:23,456 | Task: [77], Iter: [7], Obs: You arrive at loc 19. On the shelf 1, you see a peppershaker 1., Action: go to shelf 2
INFO:2024-07-24 21:39:25,086 | Task: [77], Iter: [8], Obs: You arrive at loc 36. On the shelf 2, you see a statue 1, and a vase 1., Action: go to shelf 3
INFO:2024-07-24 21:39:26,506 | Task: [77], Iter: [9], Obs: You arrive at loc 35. On the shelf 3, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 21:39:27,593 | Task: [77], Iter: [10], Obs: You arrive at loc 18. On the garbagecan 1, you see a dishsponge 1, a papertowelroll 1, and a potato 1., Action: go to fridge 1
INFO:2024-07-24 21:39:29,201 | Task: [77], Iter: [11], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 21:39:30,552 | Task: [77], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 21:39:32,937 | Task: [77], Iter: [13], Obs: You close the fridge 1., Action: go to drawer 3
INFO:2024-07-24 21:39:34,314 | Task: [77], Iter: [14], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 21:39:35,922 | Task: [77], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 3, a dishsponge 2, and a spoon 1., Action: close drawer 3
INFO:2024-07-24 21:39:37,222 | Task: [77], Iter: [16], Obs: You close the drawer 3., Action: go to countertop 3
INFO:2024-07-24 21:39:38,875 | Task: [77], Iter: [17], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, a plate 2, and a spatula 2., Action: take plate 2 from countertop 3
INFO:2024-07-24 21:39:40,278 | Task: [77], Iter: [18], Obs: You pick up the plate 2 from the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 21:39:43,246 | Task: [77], Iter: [19], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: clean plate 2 with sinkbasin 1
INFO:2024-07-24 21:39:45,057 | Task: [77], Iter: [20], Obs: You clean the plate 2 using the sinkbasin 1., Action: go to fridge 1
INFO:2024-07-24 21:39:46,911 | Task: [77], Iter: [21], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 21:39:49,313 | Task: [77], Iter: [22], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: put plate 2 in/on fridge 1
INFO:2024-07-24 21:39:51,325 | Task: [77], Iter: [23], Obs: You put the plate 2 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-24 21:39:53,693 | ###current task: [77]:[pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681], Success:[30] SR:[0.38961038961038963]
INFO:2024-07-24 21:39:53,693 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 21:39:53,963 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: Put the two book on the desk., Action: go to sidetable 1
INFO:2024-07-24 21:39:55,223 | Task: [78], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 21:39:56,371 | Task: [78], Iter: [2], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-24 21:39:58,889 | Task: [78], Iter: [3], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to drawer 6
INFO:2024-07-24 21:39:59,800 | Task: [78], Iter: [4], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 21:40:01,574 | Task: [78], Iter: [5], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 21:40:02,923 | Task: [78], Iter: [6], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 21:40:03,913 | Task: [78], Iter: [7], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 21:40:05,406 | Task: [78], Iter: [8], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 21:40:11,227 | Task: [78], Iter: [9], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 21:40:15,199 | Task: [78], Iter: [10], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 21:40:16,465 | Task: [78], Iter: [11], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 21:40:17,610 | Task: [78], Iter: [12], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 21:40:18,758 | Task: [78], Iter: [13], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 21:40:20,069 | Task: [78], Iter: [14], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 21:40:21,334 | Task: [78], Iter: [15], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 21:40:22,529 | Task: [78], Iter: [16], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 21:40:24,009 | Task: [78], Iter: [17], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-24 21:40:24,935 | Task: [78], Iter: [18], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 21:40:25,929 | Task: [78], Iter: [19], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 21:40:27,357 | Task: [78], Iter: [20], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 21:40:28,932 | Task: [78], Iter: [21], Obs: You close the drawer 1., Action: go to desk 1
INFO:2024-07-24 21:40:29,929 | Task: [78], Iter: [22], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: go to bed 1
INFO:2024-07-24 21:40:31,359 | Task: [78], Iter: [23], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, a laptop 1, a pillow 1, and a teddybear 1., Action: take book 1 from bed 1
INFO:2024-07-24 21:40:32,536 | Task: [78], Iter: [24], Obs: You pick up the book 1 from the bed 1., Action: go to desk 1
INFO:2024-07-24 21:40:33,833 | Task: [78], Iter: [25], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: put book 1 in/on desk 1
INFO:2024-07-24 21:40:35,255 | Task: [78], Iter: [26], Obs: You put the book 1 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-24 21:40:36,640 | Task: [78], Iter: [27], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 21:40:37,937 | Task: [78], Iter: [28], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-24 21:40:39,425 | Task: [78], Iter: [29], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to drawer 6
