INFO:2024-07-26 10:05:43,312 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-26 11:35:21,931 | Task: [81], Iter: [9], Obs: You heat the tomato 2 using the microwave 1., Action: look
INFO:2024-07-26 11:35:28,290 | Task: [81], Iter: [10], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-26 11:35:30,731 | Task: [81], Iter: [11], Obs: You arrive at loc 17. The fridge 1 is open. In it, you see a bread 2., Action: put tomato 2 in/on fridge 1
INFO:2024-07-26 11:35:35,689 | Task: [81], Iter: [12], Obs: You put the tomato 2 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-26 11:35:40,447 | ###current task: [81]:[pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518], Success:[71] SR:[0.8765432098765432]
INFO:2024-07-26 11:35:40,447 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:35:40,662 | Task: [82], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 2, a countertop 1, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: put a soapbottle in cabinet., Action: go to toilet 1
INFO:2024-07-26 11:35:42,447 | Task: [82], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a candle 1, and a soapbar 1., Action: go to garbagecan 1
INFO:2024-07-26 11:35:50,861 | Task: [82], Iter: [2], Obs: You arrive at loc 22. On the garbagecan 1, you see nothing., Action: go to countertop 2
INFO:2024-07-26 11:35:55,431 | Task: [82], Iter: [3], Obs: You arrive at loc 3. On the countertop 2, you see a papertowelroll 1, and a toiletpaper 1., Action: go to countertop 1
INFO:2024-07-26 11:36:01,963 | Task: [82], Iter: [4], Obs: You arrive at loc 5. On the countertop 1, you see a candle 2, a sink 1, and a soapbottle 1., Action: take soapbottle 1 from countertop 1
INFO:2024-07-26 11:36:06,087 | Task: [82], Iter: [5], Obs: You pick up the soapbottle 1 from the countertop 1., Action: go to cabinet 9
INFO:2024-07-26 11:36:11,491 | Task: [82], Iter: [6], Obs: You arrive at loc 14. The cabinet 9 is closed., Action: open cabinet 9
INFO:2024-07-26 11:36:16,264 | Task: [82], Iter: [7], Obs: You open the cabinet 9. The cabinet 9 is open. In it, you see nothing., Action: put soapbottle 1 in/on cabinet 9
INFO:2024-07-26 11:36:19,209 | Task: [82], Iter: [8], Obs: You put the soapbottle 1 in/on the cabinet 9., Action: close cabinet 9
INFO:2024-07-26 11:36:23,553 | ###current task: [82]:[look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790], Success:[72] SR:[0.8780487804878049]
INFO:2024-07-26 11:36:23,553 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:36:23,850 | Task: [83], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 2, a bed 1, a desk 1, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a safe 1, a sidetable 2, and a sidetable 1.

Your task is to: examine the alarmclock with the desklamp., Action: go to sidetable 1
INFO:2024-07-26 11:36:28,724 | Task: [83], Iter: [1], Obs: You arrive at loc 2. On the sidetable 1, you see a alarmclock 3, a cd 3, a cellphone 2, and a pen 3., Action: take alarmclock 3 from sidetable 1
INFO:2024-07-26 11:36:33,150 | Task: [83], Iter: [2], Obs: You pick up the alarmclock 3 from the sidetable 1., Action: go to sidetable 2
INFO:2024-07-26 11:36:35,966 | Task: [83], Iter: [3], Obs: You arrive at loc 1. On the sidetable 2, you see a desklamp 2, and a mug 3., Action: use desklamp 2
INFO:2024-07-26 11:36:39,632 | Task: [83], Iter: [4], Obs: You turn on the desklamp 2., Action: go to garbagecan 1
INFO:2024-07-26 11:36:44,874 | ###current task: [83]:[pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874], Success:[73] SR:[0.8795180722891566]
INFO:2024-07-26 11:36:44,874 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:36:45,163 | Task: [84], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool bowl in cabinet., Action: go to toaster 1
INFO:2024-07-26 11:36:50,955 | Task: [84], Iter: [1], Obs: You arrive at loc 27. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 11:36:54,921 | Task: [84], Iter: [2], Obs: You arrive at loc 21. On the stoveburner 1, you see a pan 1., Action: go to stoveburner 2
INFO:2024-07-26 11:36:59,326 | Task: [84], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-26 11:37:04,099 | Task: [84], Iter: [4], Obs: You arrive at loc 21. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-26 11:37:09,620 | Task: [84], Iter: [5], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-26 11:37:10,611 | Task: [84], Iter: [6], Obs: You arrive at loc 11. On the sinkbasin 1, you see a butterknife 2, a cup 3, a spoon 2, and a spoon 1., Action: go to shelf 1
INFO:2024-07-26 11:37:12,249 | Task: [84], Iter: [7], Obs: You arrive at loc 13. On the shelf 1, you see a cup 2., Action: go to shelf 2
INFO:2024-07-26 11:37:13,638 | Task: [84], Iter: [8], Obs: You arrive at loc 15. On the shelf 2, you see a cup 1, a mug 2, a peppershaker 1, and a plate 2., Action: go to shelf 3
INFO:2024-07-26 11:37:14,892 | Task: [84], Iter: [9], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-26 11:37:16,210 | Task: [84], Iter: [10], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-26 11:37:17,528 | Task: [84], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-26 11:37:18,703 | Task: [84], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-26 11:37:20,373 | Task: [84], Iter: [13], Obs: You arrive at loc 16. On the garbagecan 1, you see a egg 1., Action: go to fridge 1
INFO:2024-07-26 11:37:21,742 | Task: [84], Iter: [14], Obs: You arrive at loc 6. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-26 11:37:22,983 | Task: [84], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bread 2, a egg 3, and a pot 2., Action: close fridge 1
INFO:2024-07-26 11:37:24,056 | Task: [84], Iter: [16], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-26 11:37:25,735 | Task: [84], Iter: [17], Obs: You arrive at loc 8. On the drawer 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-26 11:37:27,328 | Task: [84], Iter: [18], Obs: You arrive at loc 2. On the diningtable 1, you see a bowl 1, a bread 1, a butterknife 1, a dishsponge 1, a egg 2, a fork 3, a fork 1, a ladle 1, a lettuce 1, a pan 2, a saltshaker 1, and a soapbottle 2., Action: take bowl 1 from diningtable 1
INFO:2024-07-26 11:37:28,926 | Task: [84], Iter: [19], Obs: You pick up the bowl 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-26 11:37:30,523 | Task: [84], Iter: [20], Obs: You arrive at loc 6. The fridge 1 is closed., Action: cool bowl 1 with fridge 1
INFO:2024-07-26 11:37:31,877 | Task: [84], Iter: [21], Obs: You cool the bowl 1 using the fridge 1., Action: go to cabinet 5
INFO:2024-07-26 11:37:32,947 | Task: [84], Iter: [22], Obs: You arrive at loc 28. The cabinet 5 is closed., Action: open cabinet 5
INFO:2024-07-26 11:37:34,761 | Task: [84], Iter: [23], Obs: You open the cabinet 5. The cabinet 5 is open. In it, you see nothing., Action: put bowl 1 in/on cabinet 5
INFO:2024-07-26 11:37:35,803 | Task: [84], Iter: [24], Obs: You put the bowl 1 in/on the cabinet 5., Action: close cabinet 5
INFO:2024-07-26 11:37:38,254 | ###current task: [84]:[pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016], Success:[74] SR:[0.8809523809523809]
INFO:2024-07-26 11:37:38,254 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:37:38,531 | Task: [85], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: put a mug in dresser., Action: go to sidetable 1
INFO:2024-07-26 11:37:40,098 | Task: [85], Iter: [1], Obs: You arrive at loc 11. On the sidetable 1, you see a keychain 1, a pen 1, and a pencil 1., Action: go to garbagecan 1
INFO:2024-07-26 11:37:40,974 | Task: [85], Iter: [2], Obs: You arrive at loc 8. On the garbagecan 1, you see nothing., Action: go to dresser 1
INFO:2024-07-26 11:37:42,156 | Task: [85], Iter: [3], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: go to drawer 2
INFO:2024-07-26 11:37:43,488 | Task: [85], Iter: [4], Obs: You arrive at loc 18. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-26 11:37:45,944 | Task: [85], Iter: [5], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a remotecontrol 2., Action: close drawer 2
INFO:2024-07-26 11:37:47,305 | Task: [85], Iter: [6], Obs: You close the drawer 2., Action: go to diningtable 1
INFO:2024-07-26 11:37:48,944 | Task: [85], Iter: [7], Obs: You arrive at loc 12. On the diningtable 1, you see a alarmclock 1, a cd 2, a cellphone 2, a cellphone 1, a mug 1, and a pen 2., Action: take mug 1 from diningtable 1
INFO:2024-07-26 11:37:52,909 | Task: [85], Iter: [8], Obs: You pick up the mug 1 from the diningtable 1., Action: go to dresser 1
INFO:2024-07-26 11:37:54,269 | Task: [85], Iter: [9], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: put mug 1 in/on dresser 1
INFO:2024-07-26 11:37:55,671 | Task: [85], Iter: [10], Obs: You put the mug 1 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-26 11:38:01,632 | ###current task: [85]:[pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528], Success:[75] SR:[0.8823529411764706]
INFO:2024-07-26 11:38:01,632 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:38:01,856 | Task: [86], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: put some cellphone on bed., Action: go to shelf 1
INFO:2024-07-26 11:38:03,218 | Task: [86], Iter: [1], Obs: You arrive at loc 14. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-26 11:38:04,809 | Task: [86], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 3., Action: go to shelf 3
INFO:2024-07-26 11:38:05,767 | Task: [86], Iter: [3], Obs: You arrive at loc 21. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-26 11:38:06,750 | Task: [86], Iter: [4], Obs: You arrive at loc 4. On the shelf 4, you see a creditcard 3., Action: go to shelf 5
INFO:2024-07-26 11:38:08,398 | Task: [86], Iter: [5], Obs: You arrive at loc 25. On the shelf 5, you see a mug 1, a window 2, and a window 1., Action: go to shelf 6
INFO:2024-07-26 11:38:09,604 | Task: [86], Iter: [6], Obs: Nothing happens., Action: go to shelf 7
INFO:2024-07-26 11:38:10,879 | Task: [86], Iter: [7], Obs: Nothing happens., Action: go to dresser 1
INFO:2024-07-26 11:38:12,404 | Task: [86], Iter: [8], Obs: You arrive at loc 8. On the dresser 1, you see a alarmclock 1, a cd 3, a cellphone 1, a creditcard 1, a desklamp 1, a pen 2, a pen 1, a pencil 2, and a pencil 1., Action: take cellphone 1 from dresser 1
INFO:2024-07-26 11:38:13,561 | Task: [86], Iter: [9], Obs: You pick up the cellphone 1 from the dresser 1., Action: go to bed 1
INFO:2024-07-26 11:38:14,696 | Task: [86], Iter: [10], Obs: You arrive at loc 11. On the bed 1, you see a book 1, a laptop 2, a laptop 1, a pillow 2, and a pillow 1., Action: put cellphone 1 in/on bed 1
INFO:2024-07-26 11:38:16,347 | Task: [86], Iter: [11], Obs: You put the cellphone 1 in/on the bed 1., Action: go to shelf 1
INFO:2024-07-26 11:38:25,732 | ###current task: [86]:[pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973], Success:[76] SR:[0.8837209302325582]
INFO:2024-07-26 11:38:25,732 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:38:25,962 | Task: [87], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cart 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: put a candle in cart., Action: go to toilet 1
INFO:2024-07-26 11:38:27,454 | Task: [87], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, and a spraybottle 1., Action: take candle 1 from toilet 1
INFO:2024-07-26 11:38:28,996 | Task: [87], Iter: [2], Obs: You pick up the candle 1 from the toilet 1., Action: go to cart 1
INFO:2024-07-26 11:38:30,200 | Task: [87], Iter: [3], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: put candle 1 in/on cart 1
INFO:2024-07-26 11:38:31,442 | Task: [87], Iter: [4], Obs: You put the candle 1 in/on the cart 1., Action: go to toilet 1
INFO:2024-07-26 11:38:33,676 | ###current task: [87]:[pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334], Success:[77] SR:[0.8850574712643678]
INFO:2024-07-26 11:38:33,676 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:38:33,958 | Task: [88], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: put a pencil in desk., Action: go to sidetable 1
INFO:2024-07-26 11:38:34,909 | Task: [88], Iter: [1], Obs: You arrive at loc 16. On the sidetable 1, you see a alarmclock 1, and a creditcard 1., Action: go to shelf 1
INFO:2024-07-26 11:38:36,288 | Task: [88], Iter: [2], Obs: You arrive at loc 9. On the shelf 1, you see a pen 2, and a pencil 3., Action: take pencil 3 from shelf 1
INFO:2024-07-26 11:38:37,763 | Task: [88], Iter: [3], Obs: You pick up the pencil 3 from the shelf 1., Action: go to desk 1
INFO:2024-07-26 11:38:38,826 | Task: [88], Iter: [4], Obs: You arrive at loc 8. On the desk 1, you see a alarmclock 3, a alarmclock 2, a book 3, a box 1, a cd 1, a creditcard 3, a keychain 1, a laptop 2, and a pen 1., Action: put pencil 3 in/on desk 1
INFO:2024-07-26 11:38:40,146 | Task: [88], Iter: [5], Obs: You put the pencil 3 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-26 11:38:44,044 | ###current task: [88]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848], Success:[78] SR:[0.8863636363636364]
INFO:2024-07-26 11:38:44,045 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-26 11:38:44,321 | Task: [89], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: heat some cup and put it in cabinet., Action: go to toaster 1
INFO:2024-07-26 11:38:45,688 | Task: [89], Iter: [1], Obs: You arrive at loc 10. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-26 11:38:47,189 | Task: [89], Iter: [2], Obs: You arrive at loc 3. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-26 11:38:48,966 | Task: [89], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-26 11:38:50,005 | Task: [89], Iter: [4], Obs: Nothing happens., Action: go to stoveburner 4
INFO:2024-07-26 11:38:51,040 | Task: [89], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-26 11:38:53,115 | Task: [89], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see a apple 2, a cup 4, a cup 3, and a spatula 2., Action: take cup 3 from sinkbasin 1
INFO:2024-07-26 11:38:54,219 | Task: [89], Iter: [7], Obs: You pick up the cup 3 from the sinkbasin 1., Action: go to microwave 1
INFO:2024-07-26 11:38:56,037 | Task: [89], Iter: [8], Obs: You arrive at loc 36. The microwave 1 is closed., Action: heat cup 3 with microwave 1
INFO:2024-07-26 11:38:58,387 | Task: [89], Iter: [9], Obs: You heat the cup 3 using the microwave 1., Action: go to cabinet 13
INFO:2024-07-26 11:39:05,299 | Task: [89], Iter: [10], Obs: You arrive at loc 20. The cabinet 13 is closed., Action: open cabinet 13
INFO:2024-07-26 11:39:06,571 | Task: [89], Iter: [11], Obs: You open the cabinet 13. The cabinet 13 is open. In it, you see a cup 2., Action: put cup 3 in/on cabinet 13
