INFO:2024-07-25 20:00:54,893 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 20:58:35,391 | Task: [91], Iter: [2], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 20:58:36,416 | Task: [91], Iter: [3], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 20:58:38,053 | Task: [91], Iter: [4], Obs: You close the drawer 7., Action: go to countertop 2
INFO:2024-07-25 20:58:39,174 | Task: [91], Iter: [5], Obs: You arrive at loc 29. On the countertop 2, you see a bread 1, a lettuce 1, a sink 1, and a spraybottle 1., Action: go to countertop 1
INFO:2024-07-25 20:58:40,998 | Task: [91], Iter: [6], Obs: You arrive at loc 30. On the countertop 1, you see a apple 1, a cup 1, a fork 1, a houseplant 1, a pen 1, and a potato 1., Action: go to countertop 4
INFO:2024-07-25 20:58:42,453 | Task: [91], Iter: [7], Obs: You arrive at loc 2. On the countertop 4, you see a egg 2, a mug 2, a peppershaker 1, a saltshaker 2, and a spraybottle 2., Action: go to drawer 6
INFO:2024-07-25 20:58:43,773 | Task: [91], Iter: [8], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 20:58:44,795 | Task: [91], Iter: [9], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 20:58:46,440 | Task: [91], Iter: [10], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-25 20:58:47,713 | Task: [91], Iter: [11], Obs: You arrive at loc 6. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 20:58:49,285 | Task: [91], Iter: [12], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 20:58:50,689 | Task: [91], Iter: [13], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-25 20:58:51,908 | Task: [91], Iter: [14], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 20:58:52,988 | Task: [91], Iter: [15], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 20:58:54,607 | Task: [91], Iter: [16], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-25 20:58:55,636 | Task: [91], Iter: [17], Obs: You arrive at loc 38. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 20:58:57,032 | Task: [91], Iter: [18], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 20:58:58,695 | Task: [91], Iter: [19], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-25 20:58:59,715 | Task: [91], Iter: [20], Obs: You arrive at loc 41. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 20:59:01,089 | Task: [91], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spoon 1., Action: close drawer 2
INFO:2024-07-25 20:59:06,882 | Task: [91], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-25 20:59:08,196 | Task: [91], Iter: [23], Obs: You arrive at loc 43. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 20:59:09,585 | Task: [91], Iter: [24], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a knife 1., Action: close drawer 1
INFO:2024-07-25 20:59:11,327 | Task: [91], Iter: [25], Obs: You close the drawer 1., Action: go to fridge 1
INFO:2024-07-25 20:59:12,441 | Task: [91], Iter: [26], Obs: You arrive at loc 34. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:59:13,644 | Task: [91], Iter: [27], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 2, a cup 2, a glassbottle 2, a glassbottle 1, a lettuce 2, a mug 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-25 20:59:15,285 | Task: [91], Iter: [28], Obs: You close the fridge 1., Action: go to drawer 6
INFO:2024-07-25 20:59:16,365 | Task: [91], Iter: [29], Obs: You arrive at loc 11. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 20:59:18,088 | Task: [91], Iter: [30], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 20:59:21,687 | ###current task: [91]:[pick_heat_then_place_in_recep-Potato-None-Fridge-11/trial_T20190909_011341_436523], Success:[48] SR:[0.5274725274725275]
INFO:2024-07-25 20:59:21,687 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 20:59:21,927 | Task: [92], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cooked potato into a fridge., Action: go to microwave 1
INFO:2024-07-25 20:59:25,870 | Task: [92], Iter: [1], Obs: You arrive at loc 7. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 20:59:27,186 | Task: [92], Iter: [2], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 20:59:32,810 | Task: [92], Iter: [3], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 20:59:34,072 | Task: [92], Iter: [4], Obs: You arrive at loc 11. On the garbagecan 1, you see a egg 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-25 20:59:35,417 | Task: [92], Iter: [5], Obs: You arrive at loc 2. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 20:59:41,846 | Task: [92], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 3, and a mug 1., Action: close fridge 1
INFO:2024-07-25 20:59:42,863 | Task: [92], Iter: [7], Obs: You close the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-25 20:59:43,863 | Task: [92], Iter: [8], Obs: You arrive at loc 30. On the sinkbasin 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-25 20:59:45,565 | Task: [92], Iter: [9], Obs: You arrive at loc 4. On the diningtable 1, you see a dishsponge 3, a fork 2, a knife 1, a lettuce 3, a papertowelroll 1, a plate 2, a saltshaker 2, a saltshaker 1, a soapbottle 1, a spatula 2, and a tomato 3., Action: go to countertop 3
INFO:2024-07-25 20:59:50,490 | Task: [92], Iter: [10], Obs: You arrive at loc 13. On the countertop 3, you see a bowl 2, a bread 3, a bread 2, a butterknife 1, a cup 3, a lettuce 2, a plate 1, a potato 1, and a sink 1., Action: take potato 1 from countertop 3
INFO:2024-07-25 20:59:52,070 | Task: [92], Iter: [11], Obs: You pick up the potato 1 from the countertop 3., Action: go to microwave 1
INFO:2024-07-25 20:59:54,432 | Task: [92], Iter: [12], Obs: You arrive at loc 7. The microwave 1 is closed., Action: heat potato 1 with microwave 1
INFO:2024-07-25 20:59:55,767 | Task: [92], Iter: [13], Obs: You heat the potato 1 using the microwave 1., Action: go to fridge 1
INFO:2024-07-25 20:59:56,794 | Task: [92], Iter: [14], Obs: You arrive at loc 2. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:00:02,336 | Task: [92], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bowl 3, and a mug 1., Action: put potato 1 in/on fridge 1
INFO:2024-07-25 21:00:04,326 | Task: [92], Iter: [16], Obs: You put the potato 1 in/on the fridge 1., Action: close fridge 1
INFO:2024-07-25 21:00:06,570 | ###current task: [92]:[pick_and_place_simple-SoapBar-None-Cart-401/trial_T20190907_054906_608944], Success:[49] SR:[0.532608695652174]
INFO:2024-07-25 21:00:06,570 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:00:06,788 | Task: [93], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cart 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a bar of soap on a shelf. ., Action: go to toilet 1
INFO:2024-07-25 21:00:08,111 | Task: [93], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, a soapbottle 1, a spraybottle 2, and a spraybottle 1., Action: go to sinkbasin 1
INFO:2024-07-25 21:00:09,265 | Task: [93], Iter: [2], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to shelf 2
INFO:2024-07-25 21:00:10,299 | Task: [93], Iter: [3], Obs: You arrive at loc 20. On the shelf 2, you see a soapbar 1., Action: take soapbar 1 from shelf 2
INFO:2024-07-25 21:00:15,130 | Task: [93], Iter: [4], Obs: You pick up the soapbar 1 from the shelf 2., Action: put soapbar 1 in/on shelf 2
INFO:2024-07-25 21:00:16,139 | Task: [93], Iter: [5], Obs: You put the soapbar 1 in/on the shelf 2., Action: go to toilet 1
INFO:2024-07-25 21:00:17,693 | Task: [93], Iter: [6], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, a soapbottle 1, a spraybottle 2, and a spraybottle 1., Action: go to sinkbasin 1
INFO:2024-07-25 21:00:19,198 | Task: [93], Iter: [7], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to shelf 1
INFO:2024-07-25 21:00:20,140 | Task: [93], Iter: [8], Obs: You arrive at loc 21. On the shelf 1, you see a soapbottle 2., Action: go to shelf 3
INFO:2024-07-25 21:00:21,328 | Task: [93], Iter: [9], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 21:00:22,657 | Task: [93], Iter: [10], Obs: You arrive at loc 18. On the shelf 4, you see nothing., Action: go to cart 1
INFO:2024-07-25 21:00:24,039 | Task: [93], Iter: [11], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-25 21:00:25,397 | Task: [93], Iter: [12], Obs: You arrive at loc 3. On the garbagecan 1, you see a dishsponge 3, and a papertowelroll 1., Action: go to handtowelholder 2
INFO:2024-07-25 21:00:27,082 | Task: [93], Iter: [13], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-25 21:00:28,095 | Task: [93], Iter: [14], Obs: You arrive at loc 12. On the handtowelholder 1, you see a handtowel 2., Action: go to towelholder 2
INFO:2024-07-25 21:00:29,386 | Task: [93], Iter: [15], Obs: You arrive at loc 4. On the towelholder 2, you see a towel 1., Action: go to towelholder 1
INFO:2024-07-25 21:00:34,611 | Task: [93], Iter: [16], Obs: You arrive at loc 2. On the towelholder 1, you see nothing., Action: go to bathtubbasin 1
INFO:2024-07-25 21:00:36,041 | Task: [93], Iter: [17], Obs: You arrive at loc 6. On the bathtubbasin 1, you see a cloth 2, and a cloth 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 21:00:37,323 | Task: [93], Iter: [18], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 3
INFO:2024-07-25 21:00:38,686 | Task: [93], Iter: [19], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 21:00:39,910 | Task: [93], Iter: [20], Obs: You arrive at loc 18. On the shelf 4, you see nothing., Action: go to cart 1
INFO:2024-07-25 21:00:46,208 | Task: [93], Iter: [21], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a toiletpaper 1., Action: go to garbagecan 1
INFO:2024-07-25 21:00:51,994 | Task: [93], Iter: [22], Obs: You arrive at loc 3. On the garbagecan 1, you see a dishsponge 3, and a papertowelroll 1., Action: go to handtowelholder 2
INFO:2024-07-25 21:00:53,121 | Task: [93], Iter: [23], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-25 21:00:54,732 | Task: [93], Iter: [24], Obs: You arrive at loc 12. On the handtowelholder 1, you see a handtowel 2., Action: go to towelholder 2
INFO:2024-07-25 21:00:56,338 | Task: [93], Iter: [25], Obs: You arrive at loc 4. On the towelholder 2, you see a towel 1., Action: go to towelholder 1
INFO:2024-07-25 21:00:57,865 | Task: [93], Iter: [26], Obs: You arrive at loc 2. On the towelholder 1, you see nothing., Action: go to bathtubbasin 1
INFO:2024-07-25 21:00:59,299 | Task: [93], Iter: [27], Obs: You arrive at loc 6. On the bathtubbasin 1, you see a cloth 2, and a cloth 1., Action: go to toiletpaperhanger 1
INFO:2024-07-25 21:01:01,023 | Task: [93], Iter: [28], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to shelf 1
INFO:2024-07-25 21:01:02,049 | Task: [93], Iter: [29], Obs: You arrive at loc 21. On the shelf 1, you see a soapbottle 2., Action: go to shelf 2
INFO:2024-07-25 21:01:03,826 | Task: [93], Iter: [30], Obs: You arrive at loc 20. On the shelf 2, you see a soapbar 1., Action: go to shelf 3
INFO:2024-07-25 21:01:08,318 | ###current task: [93]:[pick_cool_then_place_in_recep-WineBottle-None-DiningTable-17/trial_T20190908_024426_412044], Success:[49] SR:[0.5268817204301075]
INFO:2024-07-25 21:01:08,318 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 21:01:08,623 | Task: [94], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 2, a diningtable 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a cooled wine bottle next to the yellow knife on the white table.., Action: go to stoveburner 1
INFO:2024-07-25 21:01:09,995 | Task: [94], Iter: [1], Obs: You arrive at loc 24. On the stoveburner 1, you see a kettle 2., Action: go to stoveburner 2
INFO:2024-07-25 21:01:16,810 | Task: [94], Iter: [2], Obs: You arrive at loc 23. On the stoveburner 2, you see nothing., Action: go to stoveburner 3
INFO:2024-07-25 21:01:18,576 | Task: [94], Iter: [3], Obs: You arrive at loc 24. On the stoveburner 3, you see nothing., Action: go to stoveburner 4
INFO:2024-07-25 21:01:19,681 | Task: [94], Iter: [4], Obs: You arrive at loc 23. On the stoveburner 4, you see a pot 1., Action: go to fridge 1
INFO:2024-07-25 21:01:21,240 | Task: [94], Iter: [5], Obs: You arrive at loc 7. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 21:01:25,916 | Task: [94], Iter: [6], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 2, a bowl 3, a cup 2, and a potato 1., Action: close fridge 1
INFO:2024-07-25 21:01:27,324 | Task: [94], Iter: [7], Obs: You close the fridge 1., Action: go to garbagecan 1
INFO:2024-07-25 21:01:28,441 | Task: [94], Iter: [8], Obs: You arrive at loc 29. On the garbagecan 1, you see a apple 1., Action: go to diningtable 2
INFO:2024-07-25 21:01:30,161 | Task: [94], Iter: [9], Obs: You arrive at loc 37. On the diningtable 2, you see a butterknife 3, a cellphone 2, a cellphone 1, a dishsponge 2, a knife 3, a knife 2, a knife 1, a lettuce 1, a plate 3, a plate 2, a soapbottle 3, a spraybottle 1, and a tomato 3., Action: go to countertop 2
INFO:2024-07-25 21:01:31,530 | Task: [94], Iter: [10], Obs: You arrive at loc 5. On the countertop 2, you see a fork 2, a pan 1, a peppershaker 2, a soapbottle 2, and a spatula 3., Action: go to countertop 1
INFO:2024-07-25 21:01:33,102 | Task: [94], Iter: [11], Obs: You arrive at loc 18. On the countertop 1, you see a bowl 1, a butterknife 2, a cup 1, a egg 1, a fork 1, a peppershaker 1, a saltshaker 1, a soapbottle 1, a spoon 1, and a tomato 2., Action: go to cabinet 19
INFO:2024-07-25 21:01:34,808 | Task: [94], Iter: [12], Obs: You arrive at loc 4. On the cabinet 19, you see nothing., Action: go to cabinet 20
INFO:2024-07-25 21:01:36,009 | Task: [94], Iter: [13], Obs: You arrive at loc 30. The cabinet 20 is closed., Action: open cabinet 20
INFO:2024-07-25 21:01:37,493 | Task: [94], Iter: [14], Obs: You open the cabinet 20. The cabinet 20 is open. In it, you see nothing., Action: close cabinet 20
INFO:2024-07-25 21:01:38,926 | Task: [94], Iter: [15], Obs: You close the cabinet 20., Action: go to cabinet 18
INFO:2024-07-25 21:01:40,356 | Task: [94], Iter: [16], Obs: You arrive at loc 2. On the cabinet 18, you see nothing., Action: go to cabinet 17
INFO:2024-07-25 21:01:41,842 | Task: [94], Iter: [17], Obs: You arrive at loc 34. The cabinet 17 is closed., Action: open cabinet 17
INFO:2024-07-25 21:01:43,576 | Task: [94], Iter: [18], Obs: You open the cabinet 17. The cabinet 17 is open. In it, you see a kettle 3., Action: close cabinet 17
INFO:2024-07-25 21:01:46,036 | Task: [94], Iter: [19], Obs: You close the cabinet 17., Action: go to cabinet 16
INFO:2024-07-25 21:01:47,506 | Task: [94], Iter: [20], Obs: You arrive at loc 4. On the cabinet 16, you see nothing., Action: go to cabinet 15
INFO:2024-07-25 21:01:49,008 | Task: [94], Iter: [21], Obs: You arrive at loc 10. The cabinet 15 is closed., Action: open cabinet 15
INFO:2024-07-25 21:01:50,642 | Task: [94], Iter: [22], Obs: You open the cabinet 15. The cabinet 15 is open. In it, you see nothing., Action: close cabinet 15
INFO:2024-07-25 21:01:52,117 | Task: [94], Iter: [23], Obs: You close the cabinet 15., Action: go to cabinet 14
INFO:2024-07-25 21:01:53,645 | Task: [94], Iter: [24], Obs: You arrive at loc 1. On the cabinet 14, you see nothing., Action: go to cabinet 13
INFO:2024-07-25 21:01:55,106 | Task: [94], Iter: [25], Obs: Nothing happens., Action: go to cabinet 12
INFO:2024-07-25 21:01:56,293 | Task: [94], Iter: [26], Obs: You arrive at loc 8. On the cabinet 12, you see a plate 1., Action: go to cabinet 11
INFO:2024-07-25 21:01:58,134 | Task: [94], Iter: [27], Obs: You arrive at loc 6. On the cabinet 11, you see nothing., Action: go to cabinet 10
INFO:2024-07-25 21:01:59,267 | Task: [94], Iter: [28], Obs: You arrive at loc 9. The cabinet 10 is closed., Action: open cabinet 10
INFO:2024-07-25 21:02:00,979 | Task: [94], Iter: [29], Obs: You open the cabinet 10. The cabinet 10 is open. In it, you see nothing., Action: close cabinet 10
