INFO:2024-07-25 15:41:50,694 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 17:40:37,956 | Task: [86], Iter: [25], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a creditcard 2., Action: close drawer 6
INFO:2024-07-25 17:40:41,397 | Task: [86], Iter: [26], Obs: You close the drawer 6., Action: go to drawer 7
INFO:2024-07-25 17:40:43,429 | Task: [86], Iter: [27], Obs: You arrive at loc 17. The drawer 7 is closed., Action: open drawer 7
INFO:2024-07-25 17:40:47,292 | Task: [86], Iter: [28], Obs: You open the drawer 7. The drawer 7 is open. In it, you see nothing., Action: close drawer 7
INFO:2024-07-25 17:40:52,189 | Task: [86], Iter: [29], Obs: You close the drawer 7., Action: go to drawer 8
INFO:2024-07-25 17:40:54,841 | Task: [86], Iter: [30], Obs: You arrive at loc 20. The drawer 8 is closed., Action: open drawer 8
INFO:2024-07-25 17:41:00,939 | ###current task: [86]:[pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973], Success:[32] SR:[0.37209302325581395]
INFO:2024-07-25 17:41:00,939 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:41:01,161 | Task: [87], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cart 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Move a candle from the lid of the toilet tank to the metal shelf.., Action: go to toilet 1
INFO:2024-07-25 17:41:04,819 | Task: [87], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, and a spraybottle 1., Action: take candle 1 from toilet 1
INFO:2024-07-25 17:41:07,422 | Task: [87], Iter: [2], Obs: You pick up the candle 1 from the toilet 1., Action: go to shelf 4
INFO:2024-07-25 17:41:09,446 | Task: [87], Iter: [3], Obs: You arrive at loc 18. On the shelf 4, you see a soapbottle 1, and a toiletpaper 1., Action: put candle 1 in/on shelf 4
INFO:2024-07-25 17:41:12,029 | Task: [87], Iter: [4], Obs: You put the candle 1 in/on the shelf 4., Action: go to toilet 1
INFO:2024-07-25 17:41:13,863 | Task: [87], Iter: [5], Obs: You arrive at loc 8. On the toilet 1, you see a spraybottle 1., Action: go to shelf 3
INFO:2024-07-25 17:41:17,138 | Task: [87], Iter: [6], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-25 17:41:21,312 | Task: [87], Iter: [7], Obs: You arrive at loc 20. On the shelf 2, you see nothing., Action: go to shelf 1
INFO:2024-07-25 17:41:25,764 | Task: [87], Iter: [8], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:41:30,471 | Task: [87], Iter: [9], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 17:41:33,796 | Task: [87], Iter: [10], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to garbagecan 1
INFO:2024-07-25 17:41:40,183 | Task: [87], Iter: [11], Obs: You arrive at loc 3. On the garbagecan 1, you see a soapbottle 2., Action: go to cart 1
INFO:2024-07-25 17:41:42,476 | Task: [87], Iter: [12], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: go to bathtubbasin 1
INFO:2024-07-25 17:41:45,015 | Task: [87], Iter: [13], Obs: You arrive at loc 6. On the bathtubbasin 1, you see a cloth 2, and a soapbar 1., Action: go to towelholder 1
INFO:2024-07-25 17:41:47,831 | Task: [87], Iter: [14], Obs: You arrive at loc 2. On the towelholder 1, you see a towel 1., Action: go to towelholder 2
INFO:2024-07-25 17:41:51,141 | Task: [87], Iter: [15], Obs: You arrive at loc 4. On the towelholder 2, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:41:53,959 | Task: [87], Iter: [16], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 17:41:55,390 | Task: [87], Iter: [17], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to shelf 1
INFO:2024-07-25 17:41:57,342 | Task: [87], Iter: [18], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to shelf 2
INFO:2024-07-25 17:41:59,317 | Task: [87], Iter: [19], Obs: You arrive at loc 20. On the shelf 2, you see nothing., Action: go to shelf 3
INFO:2024-07-25 17:42:03,411 | Task: [87], Iter: [20], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 17:42:05,664 | Task: [87], Iter: [21], Obs: You arrive at loc 18. On the shelf 4, you see a candle 1, a soapbottle 1, and a toiletpaper 1., Action: go to toilet 1
INFO:2024-07-25 17:42:10,472 | Task: [87], Iter: [22], Obs: You arrive at loc 8. On the toilet 1, you see a spraybottle 1., Action: go to cart 1
INFO:2024-07-25 17:42:12,741 | Task: [87], Iter: [23], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: go to handtowelholder 1
INFO:2024-07-25 17:42:15,271 | Task: [87], Iter: [24], Obs: You arrive at loc 12. On the handtowelholder 1, you see nothing., Action: go to handtowelholder 2
INFO:2024-07-25 17:42:18,361 | Task: [87], Iter: [25], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to garbagecan 1
INFO:2024-07-25 17:42:20,918 | Task: [87], Iter: [26], Obs: You arrive at loc 3. On the garbagecan 1, you see a soapbottle 2., Action: go to towelholder 2
INFO:2024-07-25 17:42:22,615 | Task: [87], Iter: [27], Obs: You arrive at loc 4. On the towelholder 2, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-25 17:42:24,726 | Task: [87], Iter: [28], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-25 17:42:31,414 | Task: [87], Iter: [29], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to shelf 1
INFO:2024-07-25 17:42:44,977 | Task: [87], Iter: [30], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to shelf 2
INFO:2024-07-25 17:42:48,883 | ###current task: [87]:[pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334], Success:[32] SR:[0.367816091954023]
INFO:2024-07-25 17:42:48,883 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:42:49,125 | Task: [88], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: Move a pencil from a small black bin to a wooden desk.., Action: go to sidetable 1
INFO:2024-07-25 17:42:51,745 | Task: [88], Iter: [1], Obs: You arrive at loc 16. On the sidetable 1, you see a alarmclock 1, and a creditcard 1., Action: go to shelf 1
INFO:2024-07-25 17:42:55,095 | Task: [88], Iter: [2], Obs: You arrive at loc 9. On the shelf 1, you see a pen 2, and a pencil 3., Action: take pencil 3 from shelf 1
INFO:2024-07-25 17:42:59,492 | Task: [88], Iter: [3], Obs: You pick up the pencil 3 from the shelf 1., Action: go to desk 1
INFO:2024-07-25 17:43:03,250 | Task: [88], Iter: [4], Obs: You arrive at loc 8. On the desk 1, you see a alarmclock 3, a alarmclock 2, a book 3, a box 1, a cd 1, a creditcard 3, a keychain 1, a laptop 2, and a pen 1., Action: put pencil 3 in/on desk 1
INFO:2024-07-25 17:43:05,949 | Task: [88], Iter: [5], Obs: You put the pencil 3 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-25 17:43:11,438 | ###current task: [88]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848], Success:[33] SR:[0.375]
INFO:2024-07-25 17:43:11,438 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:43:11,681 | Task: [89], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Microwave a glass, put it in the cupboard., Action: go to toaster 1
INFO:2024-07-25 17:43:14,203 | Task: [89], Iter: [1], Obs: You arrive at loc 10. On the toaster 1, you see nothing., Action: go to stoveburner 1
INFO:2024-07-25 17:43:16,350 | Task: [89], Iter: [2], Obs: You arrive at loc 3. On the stoveburner 1, you see nothing., Action: go to stoveburner 2
INFO:2024-07-25 17:43:19,272 | Task: [89], Iter: [3], Obs: Nothing happens., Action: go to stoveburner 3
INFO:2024-07-25 17:43:21,490 | Task: [89], Iter: [4], Obs: Nothing happens., Action: go to stoveburner 4
INFO:2024-07-25 17:43:24,325 | Task: [89], Iter: [5], Obs: Nothing happens., Action: go to sinkbasin 1
INFO:2024-07-25 17:43:29,143 | Task: [89], Iter: [6], Obs: You arrive at loc 21. On the sinkbasin 1, you see a apple 2, a cup 4, a cup 3, and a spatula 2., Action: go to microwave 1
INFO:2024-07-25 17:43:31,588 | Task: [89], Iter: [7], Obs: You arrive at loc 36. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 17:43:33,019 | Task: [89], Iter: [8], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-25 17:43:35,009 | Task: [89], Iter: [9], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 17:43:37,385 | Task: [89], Iter: [10], Obs: You arrive at loc 9. On the garbagecan 1, you see a dishsponge 1., Action: go to fridge 1
INFO:2024-07-25 17:43:39,182 | Task: [89], Iter: [11], Obs: You arrive at loc 14. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 17:43:44,871 | Task: [89], Iter: [12], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 1, a bread 2, a lettuce 1, and a mug 2., Action: close fridge 1
INFO:2024-07-25 17:43:46,153 | Task: [89], Iter: [13], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-25 17:43:47,843 | Task: [89], Iter: [14], Obs: You arrive at loc 34. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 17:43:56,651 | Task: [89], Iter: [15], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a fork 2., Action: close drawer 1
INFO:2024-07-25 17:43:58,185 | Task: [89], Iter: [16], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 17:43:59,794 | Task: [89], Iter: [17], Obs: You arrive at loc 17. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:44:01,656 | Task: [89], Iter: [18], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a butterknife 1, and a spoon 1., Action: close drawer 2
INFO:2024-07-25 17:44:03,080 | Task: [89], Iter: [19], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 17:44:09,448 | Task: [89], Iter: [20], Obs: You arrive at loc 5. On the drawer 3, you see nothing., Action: go to countertop 1
INFO:2024-07-25 17:44:11,027 | Task: [89], Iter: [21], Obs: You arrive at loc 25. On the countertop 1, you see a egg 1, a fork 1, a knife 1, a mug 1, a peppershaker 3, a plate 1, a saltshaker 2, a soapbottle 1, a tomato 2, and a tomato 1., Action: go to countertop 2
INFO:2024-07-25 17:44:12,643 | Task: [89], Iter: [22], Obs: You arrive at loc 32. On the countertop 2, you see a bread 3, a bread 1, a pan 1, a potato 1, a saltshaker 1, and a spatula 1., Action: go to countertop 3
INFO:2024-07-25 17:44:15,755 | Task: [89], Iter: [23], Obs: You arrive at loc 12. On the countertop 3, you see a cup 1, a fork 3, a peppershaker 2, and a peppershaker 1., Action: go to coffeemachine 1
INFO:2024-07-25 17:44:17,686 | Task: [89], Iter: [24], Obs: You arrive at loc 35. On the coffeemachine 1, you see a mug 1., Action: go to cabinet 1
INFO:2024-07-25 17:44:19,054 | Task: [89], Iter: [25], Obs: You arrive at loc 33. The cabinet 1 is closed., Action: open cabinet 1
INFO:2024-07-25 17:44:20,410 | Task: [89], Iter: [26], Obs: You open the cabinet 1. The cabinet 1 is open. In it, you see nothing., Action: close cabinet 1
INFO:2024-07-25 17:44:23,268 | Task: [89], Iter: [27], Obs: You close the cabinet 1., Action: go to cabinet 2
INFO:2024-07-25 17:44:24,908 | Task: [89], Iter: [28], Obs: You arrive at loc 31. The cabinet 2 is closed., Action: open cabinet 2
INFO:2024-07-25 17:44:26,583 | Task: [89], Iter: [29], Obs: You open the cabinet 2. The cabinet 2 is open. In it, you see nothing., Action: close cabinet 2
INFO:2024-07-25 17:44:29,025 | Task: [89], Iter: [30], Obs: You close the cabinet 2., Action: go to cabinet 3
INFO:2024-07-25 17:44:31,496 | ###current task: [89]:[look_at_obj_in_light-CD-None-DeskLamp-302/trial_T20190907_154618_526741], Success:[33] SR:[0.3707865168539326]
INFO:2024-07-25 17:44:31,496 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 17:44:31,745 | Task: [90], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a safe 1, a shelf 5, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sidetable 2, and a sidetable 1.

Your task is to: take a cd from the desk to the small table., Action: go to sidetable 1
INFO:2024-07-25 17:44:32,975 | Task: [90], Iter: [1], Obs: You arrive at loc 10. On the sidetable 1, you see a bowl 1., Action: go to sidetable 2
INFO:2024-07-25 17:44:34,561 | Task: [90], Iter: [2], Obs: You arrive at loc 1. On the sidetable 2, you see a book 2, a desklamp 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-25 17:44:35,847 | Task: [90], Iter: [3], Obs: You arrive at loc 8. On the shelf 1, you see a cellphone 1., Action: go to shelf 2
INFO:2024-07-25 17:44:45,286 | Task: [90], Iter: [4], Obs: You arrive at loc 3. On the shelf 2, you see a bowl 2, and a keychain 1., Action: go to shelf 3
INFO:2024-07-25 17:44:47,061 | Task: [90], Iter: [5], Obs: You arrive at loc 17. On the shelf 3, you see a cd 1., Action: take cd 1 from shelf 3
INFO:2024-07-25 17:44:48,302 | Task: [90], Iter: [6], Obs: You pick up the cd 1 from the shelf 3., Action: go to sidetable 2
INFO:2024-07-25 17:44:49,475 | Task: [90], Iter: [7], Obs: You arrive at loc 1. On the sidetable 2, you see a book 2, a desklamp 1, and a pen 1., Action: go to sidetable 1
INFO:2024-07-25 17:44:51,008 | Task: [90], Iter: [8], Obs: You arrive at loc 10. On the sidetable 1, you see a bowl 1., Action: go to garbagecan 1
INFO:2024-07-25 17:44:52,655 | Task: [90], Iter: [9], Obs: You arrive at loc 12. On the garbagecan 1, you see nothing., Action: go to drawer 1
INFO:2024-07-25 17:44:55,432 | Task: [90], Iter: [10], Obs: You arrive at loc 14. On the drawer 1, you see nothing., Action: go to drawer 2
INFO:2024-07-25 17:44:57,205 | Task: [90], Iter: [11], Obs: You arrive at loc 5. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 17:44:58,429 | Task: [90], Iter: [12], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1., Action: close drawer 2
INFO:2024-07-25 17:45:00,010 | Task: [90], Iter: [13], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 17:45:01,639 | Task: [90], Iter: [14], Obs: You arrive at loc 11. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 17:45:03,136 | Task: [90], Iter: [15], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 17:45:04,729 | Task: [90], Iter: [16], Obs: You close the drawer 3., Action: go to desk 1
INFO:2024-07-25 17:45:06,664 | Task: [90], Iter: [17], Obs: You arrive at loc 9. On the desk 1, you see a alarmclock 1, a book 3, a creditcard 3, a creditcard 2, a pencil 3, a pencil 2, and a pencil 1., Action: go to bed 1
INFO:2024-07-25 17:45:07,858 | Task: [90], Iter: [18], Obs: You arrive at loc 21. On the bed 1, you see a book 1, a laptop 1, a pillow 1, and a teddybear 1., Action: go to shelf 5
INFO:2024-07-25 17:45:09,756 | Task: [90], Iter: [19], Obs: You arrive at loc 20. On the shelf 5, you see a alarmclock 2, a houseplant 1, and a keychain 2., Action: go to safe 1
INFO:2024-07-25 17:45:11,251 | Task: [90], Iter: [20], Obs: You arrive at loc 13. The safe 1 is closed., Action: open safe 1
INFO:2024-07-25 17:45:20,134 | Task: [90], Iter: [21], Obs: You open the safe 1. The safe 1 is open. In it, you see nothing., Action: close safe 1
INFO:2024-07-25 17:45:21,935 | Task: [90], Iter: [22], Obs: You close the safe 1., Action: go to sidetable 1
INFO:2024-07-25 17:45:23,820 | Task: [90], Iter: [23], Obs: You arrive at loc 10. On the sidetable 1, you see a bowl 1., Action: go to sidetable 2
INFO:2024-07-25 17:45:25,395 | Task: [90], Iter: [24], Obs: You arrive at loc 1. On the sidetable 2, you see a book 2, a desklamp 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-25 17:45:32,944 | Task: [90], Iter: [25], Obs: You arrive at loc 8. On the shelf 1, you see a cellphone 1., Action: go to shelf 2
INFO:2024-07-25 17:45:34,810 | Task: [90], Iter: [26], Obs: You arrive at loc 3. On the shelf 2, you see a bowl 2, and a keychain 1., Action: go to shelf 3
INFO:2024-07-25 17:45:40,593 | Task: [90], Iter: [27], Obs: You arrive at loc 17. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-25 17:45:42,427 | Task: [90], Iter: [28], Obs: You arrive at loc 4. On the shelf 4, you see nothing., Action: go to shelf 5
INFO:2024-07-25 17:45:44,040 | Task: [90], Iter: [29], Obs: You arrive at loc 20. On the shelf 5, you see a alarmclock 2, a houseplant 1, and a keychain 2., Action: go to drawer 3
INFO:2024-07-25 17:45:45,890 | Task: [90], Iter: [30], Obs: You arrive at loc 11. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 17:45:50,046 | ###current task: [90]:[pick_clean_then_place_in_recep-Ladle-None-CounterTop-8/trial_T20190909_121908_219603], Success:[33] SR:[0.36666666666666664]
INFO:2024-07-25 17:45:50,046 | ###action_retified: Taotal_number:[0]; from_model:[0]
