INFO:2024-07-24 09:58:59,203 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 11:55:20,394 | Task: [77], Iter: [4], Obs: You arrive at loc 2. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 4
INFO:2024-07-24 11:55:22,025 | Task: [77], Iter: [5], Obs: You arrive at loc 9. On the stoveburner 4, you see a pan 1., Action: go to sinkbasin 1
INFO:2024-07-24 11:55:23,478 | Task: [77], Iter: [6], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: go to shelf 1
INFO:2024-07-24 11:55:25,948 | Task: [77], Iter: [7], Obs: You arrive at loc 19. On the shelf 1, you see a peppershaker 1., Action: go to shelf 2
INFO:2024-07-24 11:55:27,086 | Task: [77], Iter: [8], Obs: You arrive at loc 36. On the shelf 2, you see a statue 1, and a vase 1., Action: go to shelf 3
INFO:2024-07-24 11:55:28,805 | Task: [77], Iter: [9], Obs: You arrive at loc 35. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-24 11:55:29,896 | Task: [77], Iter: [10], Obs: You arrive at loc 23. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:55:31,205 | Task: [77], Iter: [11], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a bowl 3., Action: close microwave 1
INFO:2024-07-24 11:55:32,574 | Task: [77], Iter: [12], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:55:34,227 | Task: [77], Iter: [13], Obs: You arrive at loc 18. On the garbagecan 1, you see a dishsponge 1, a papertowelroll 1, and a potato 1., Action: go to fridge 1
INFO:2024-07-24 11:55:35,363 | Task: [77], Iter: [14], Obs: You arrive at loc 25. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:55:37,061 | Task: [77], Iter: [15], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 2, a bowl 1, a egg 1, a mug 1, and a tomato 1., Action: close fridge 1
INFO:2024-07-24 11:55:38,181 | Task: [77], Iter: [16], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-24 11:55:39,515 | Task: [77], Iter: [17], Obs: You arrive at loc 37. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:55:40,929 | Task: [77], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see a saltshaker 1., Action: close drawer 1
INFO:2024-07-24 11:55:42,585 | Task: [77], Iter: [19], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:55:47,322 | Task: [77], Iter: [20], Obs: You arrive at loc 42. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:55:49,041 | Task: [77], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:55:50,171 | Task: [77], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:55:51,427 | Task: [77], Iter: [23], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:55:52,864 | Task: [77], Iter: [24], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 3, a dishsponge 2, and a spoon 1., Action: close drawer 3
INFO:2024-07-24 11:55:54,755 | Task: [77], Iter: [25], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-24 11:55:56,368 | Task: [77], Iter: [26], Obs: You arrive at loc 21. On the countertop 1, you see a fork 1, a kettle 1, a knife 1, a potato 3, a potato 2, a soapbottle 1, a spatula 1, and a vase 3., Action: go to countertop 2
INFO:2024-07-24 11:55:58,234 | Task: [77], Iter: [27], Obs: You arrive at loc 12. On the countertop 2, you see a bread 1, a knife 2, a lettuce 1, a pan 1, and a pot 2., Action: go to countertop 3
INFO:2024-07-24 11:55:59,811 | Task: [77], Iter: [28], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, a plate 2, and a spatula 2., Action: take plate 2 from countertop 3
INFO:2024-07-24 11:56:01,029 | Task: [77], Iter: [29], Obs: You pick up the plate 2 from the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-24 11:56:03,011 | Task: [77], Iter: [30], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: clean plate 2 with sinkbasin 1
INFO:2024-07-24 11:56:05,235 | ###current task: [77]:[pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681], Success:[56] SR:[0.7272727272727273]
INFO:2024-07-24 11:56:05,235 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:56:05,494 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: put two book in desk., Action: go to sidetable 1
INFO:2024-07-24 11:56:06,651 | Task: [78], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 1
INFO:2024-07-24 11:56:08,162 | Task: [78], Iter: [2], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-24 11:56:09,076 | Task: [78], Iter: [3], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 1
INFO:2024-07-24 11:56:10,943 | Task: [78], Iter: [4], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 11:56:13,095 | Task: [78], Iter: [5], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 11:56:14,598 | Task: [78], Iter: [6], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-24 11:56:15,534 | Task: [78], Iter: [7], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:56:17,092 | Task: [78], Iter: [8], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-24 11:56:21,358 | Task: [78], Iter: [9], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-24 11:56:22,307 | Task: [78], Iter: [10], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 11:56:23,696 | Task: [78], Iter: [11], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 11:56:25,223 | Task: [78], Iter: [12], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-24 11:56:26,315 | Task: [78], Iter: [13], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 11:56:27,775 | Task: [78], Iter: [14], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 11:56:28,683 | Task: [78], Iter: [15], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-24 11:56:29,637 | Task: [78], Iter: [16], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:56:31,115 | Task: [78], Iter: [17], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:56:32,675 | Task: [78], Iter: [18], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-24 11:56:34,356 | Task: [78], Iter: [19], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 11:56:35,896 | Task: [78], Iter: [20], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 11:56:36,894 | Task: [78], Iter: [21], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-24 11:56:38,000 | Task: [78], Iter: [22], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: go to bed 1
INFO:2024-07-24 11:56:39,670 | Task: [78], Iter: [23], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, a laptop 1, a pillow 1, and a teddybear 1., Action: take book 1 from bed 1
INFO:2024-07-24 11:56:41,325 | Task: [78], Iter: [24], Obs: You pick up the book 1 from the bed 1., Action: go to desk 1
INFO:2024-07-24 11:56:42,460 | Task: [78], Iter: [25], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: put book 1 in/on desk 1
INFO:2024-07-24 11:56:46,284 | Task: [78], Iter: [26], Obs: You put the book 1 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-24 11:56:47,373 | Task: [78], Iter: [27], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-24 11:56:48,444 | Task: [78], Iter: [28], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to shelf 1
INFO:2024-07-24 11:56:50,008 | Task: [78], Iter: [29], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to drawer 6
INFO:2024-07-24 11:56:51,538 | Task: [78], Iter: [30], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 11:56:54,892 | ###current task: [78]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181], Success:[56] SR:[0.717948717948718]
INFO:2024-07-24 11:56:54,892 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:56:55,168 | Task: [79], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: put a cool tomato in countertop., Action: go to sinkbasin 1
INFO:2024-07-24 11:56:56,805 | Task: [79], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see nothing., Action: go to microwave 1
INFO:2024-07-24 11:56:57,843 | Task: [79], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 11:56:59,006 | Task: [79], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a mug 1., Action: close microwave 1
INFO:2024-07-24 11:57:00,549 | Task: [79], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 11:57:01,962 | Task: [79], Iter: [5], Obs: You arrive at loc 22. On the garbagecan 1, you see a potato 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-24 11:57:07,865 | Task: [79], Iter: [6], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 11:57:09,554 | Task: [79], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 3, a egg 2, and a lettuce 2., Action: close fridge 1
INFO:2024-07-24 11:57:13,582 | Task: [79], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-24 11:57:20,339 | Task: [79], Iter: [9], Obs: You arrive at loc 17. On the countertop 1, you see a fork 2, a fork 1, a knife 1, and a spatula 1., Action: go to countertop 2
INFO:2024-07-24 11:57:22,019 | Task: [79], Iter: [10], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, a spoon 1, and a tomato 1., Action: take tomato 1 from countertop 2
INFO:2024-07-24 11:57:23,480 | Task: [79], Iter: [11], Obs: You pick up the tomato 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-24 11:57:25,482 | Task: [79], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-24 11:57:27,291 | Task: [79], Iter: [13], Obs: You cool the tomato 1 using the fridge 1., Action: go to countertop 2
INFO:2024-07-24 11:57:28,534 | Task: [79], Iter: [14], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, and a spoon 1., Action: put tomato 1 in/on countertop 2
INFO:2024-07-24 11:57:29,683 | Task: [79], Iter: [15], Obs: You put the tomato 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-24 11:57:32,955 | ###current task: [79]:[pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106], Success:[57] SR:[0.7215189873417721]
INFO:2024-07-24 11:57:32,955 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:57:33,229 | Task: [80], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 1, a drawer 21, a drawer 20, a drawer 19, a drawer 18, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 5, a sidetable 4, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: put some newspaper on sofa., Action: go to sidetable 1
INFO:2024-07-24 11:57:34,681 | Task: [80], Iter: [1], Obs: You arrive at loc 37. On the sidetable 1, you see a creditcard 1, and a desklamp 1., Action: look
INFO:2024-07-24 11:57:35,739 | Task: [80], Iter: [2], Obs: You are facing the sidetable 1. Next to it, you see nothing., Action: go to drawer 4
INFO:2024-07-24 11:57:37,206 | Task: [80], Iter: [3], Obs: You arrive at loc 35. On the drawer 4, you see nothing., Action: look
INFO:2024-07-24 11:57:38,360 | Task: [80], Iter: [4], Obs: You are facing the drawer 4, and drawer 1. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-24 11:57:39,787 | Task: [80], Iter: [5], Obs: You arrive at loc 46. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:57:41,093 | Task: [80], Iter: [6], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:57:42,537 | Task: [80], Iter: [7], Obs: You close the drawer 2., Action: look
INFO:2024-07-24 11:57:43,613 | Task: [80], Iter: [8], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to drawer 15
INFO:2024-07-24 11:57:44,891 | Task: [80], Iter: [9], Obs: You arrive at loc 8. The drawer 15 is closed., Action: open drawer 15
INFO:2024-07-24 11:57:46,107 | Task: [80], Iter: [10], Obs: You open the drawer 15. The drawer 15 is open. In it, you see nothing., Action: close drawer 15
INFO:2024-07-24 11:57:47,275 | Task: [80], Iter: [11], Obs: You close the drawer 15., Action: look
INFO:2024-07-24 11:57:48,688 | Task: [80], Iter: [12], Obs: You are facing the drawer 15. Next to it, you see nothing., Action: go to drawer 2
INFO:2024-07-24 11:57:50,205 | Task: [80], Iter: [13], Obs: You arrive at loc 46. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 11:57:51,487 | Task: [80], Iter: [14], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-24 11:57:53,462 | Task: [80], Iter: [15], Obs: You close the drawer 2., Action: look
INFO:2024-07-24 11:57:54,566 | Task: [80], Iter: [16], Obs: You are facing the drawer 2. Next to it, you see nothing., Action: go to drawer 14
INFO:2024-07-24 11:57:55,639 | Task: [80], Iter: [17], Obs: You arrive at loc 6. The drawer 14 is closed., Action: open drawer 14
INFO:2024-07-24 11:57:57,510 | Task: [80], Iter: [18], Obs: You open the drawer 14. The drawer 14 is open. In it, you see nothing., Action: close drawer 14
INFO:2024-07-24 11:57:58,749 | Task: [80], Iter: [19], Obs: You close the drawer 14., Action: look
INFO:2024-07-24 11:58:00,223 | Task: [80], Iter: [20], Obs: You are facing the drawer 14. Next to it, you see nothing., Action: go to drawer 18
INFO:2024-07-24 11:58:01,715 | Task: [80], Iter: [21], Obs: You arrive at loc 5. The drawer 18 is closed., Action: open drawer 18
INFO:2024-07-24 11:58:03,193 | Task: [80], Iter: [22], Obs: You open the drawer 18. The drawer 18 is open. In it, you see nothing., Action: close drawer 18
INFO:2024-07-24 11:58:04,364 | Task: [80], Iter: [23], Obs: You close the drawer 18., Action: look
INFO:2024-07-24 11:58:06,341 | Task: [80], Iter: [24], Obs: You are facing the drawer 20, and drawer 18. Next to it, you see nothing., Action: go to drawer 5
INFO:2024-07-24 11:58:08,522 | Task: [80], Iter: [25], Obs: You arrive at loc 27. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-24 11:58:09,667 | Task: [80], Iter: [26], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 11:58:11,113 | Task: [80], Iter: [27], Obs: You close the drawer 5., Action: look
INFO:2024-07-24 11:58:12,489 | Task: [80], Iter: [28], Obs: You are facing the drawer 5. Next to it, you see nothing., Action: go to drawer 15
INFO:2024-07-24 11:58:13,593 | Task: [80], Iter: [29], Obs: You arrive at loc 8. The drawer 15 is closed., Action: open drawer 15
INFO:2024-07-24 11:58:15,118 | Task: [80], Iter: [30], Obs: You open the drawer 15. The drawer 15 is open. In it, you see nothing., Action: close drawer 15
INFO:2024-07-24 11:58:18,621 | ###current task: [80]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379], Success:[57] SR:[0.7125]
INFO:2024-07-24 11:58:18,621 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 11:58:18,896 | Task: [81], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.
