INFO:2024-07-24 22:25:23,730 | ###current task: [0]:[pick_heat_then_place_in_recep-Apple-None-GarbageCan-10/trial_T20190908_145356_918528], Success:[0] SR:[0]
INFO:2024-07-24 23:14:23,733 | Task: [81], Iter: [9], Obs: You arrive at loc 5. On the countertop 3, you see a bread 2, a butterknife 3, a fork 2, a glassbottle 3, a houseplant 1, a knife 1, a mug 3, a mug 2, a potato 2, a statue 1, and a tomato 3., Action: go to countertop 2
INFO:2024-07-24 23:14:25,285 | Task: [81], Iter: [10], Obs: You arrive at loc 21. On the countertop 2, you see a butterknife 2, a butterknife 1, a fork 1, a glassbottle 2, a lettuce 2, a soapbottle 1, a spoon 2, and a spoon 1., Action: go to countertop 1
INFO:2024-07-24 23:14:26,807 | Task: [81], Iter: [11], Obs: You arrive at loc 11. On the countertop 1, you see a egg 1, and a soapbottle 2., Action: take egg 1 from countertop 1
INFO:2024-07-24 23:14:27,972 | Task: [81], Iter: [12], Obs: You pick up the egg 1 from the countertop 1., Action: go to microwave 1
INFO:2024-07-24 23:14:29,396 | Task: [81], Iter: [13], Obs: You arrive at loc 16. The microwave 1 is closed., Action: heat egg 1 with microwave 1
INFO:2024-07-24 23:14:30,636 | Task: [81], Iter: [14], Obs: You heat the egg 1 using the microwave 1., Action: go to shelf 3
INFO:2024-07-24 23:14:32,091 | Task: [81], Iter: [15], Obs: You arrive at loc 4. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:14:33,439 | Task: [81], Iter: [16], Obs: You arrive at loc 3. On the shelf 2, you see a cellphone 1, and a dishsponge 2., Action: go to shelf 1
INFO:2024-07-24 23:14:35,046 | Task: [81], Iter: [17], Obs: You arrive at loc 2. On the shelf 1, you see a creditcard 1, and a peppershaker 1., Action: go to garbagecan 1
INFO:2024-07-24 23:14:36,087 | Task: [81], Iter: [18], Obs: You arrive at loc 31. On the garbagecan 1, you see a lettuce 3, and a papertowelroll 1., Action: go to toaster 1
INFO:2024-07-24 23:14:37,693 | Task: [81], Iter: [19], Obs: You arrive at loc 22. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:14:38,816 | Task: [81], Iter: [20], Obs: You arrive at loc 18. On the stoveburner 4, you see a pan 1., Action: go to stoveburner 3
INFO:2024-07-24 23:14:42,238 | Task: [81], Iter: [21], Obs: You arrive at loc 14. On the stoveburner 3, you see a pot 1., Action: go to stoveburner 2
INFO:2024-07-24 23:14:43,954 | Task: [81], Iter: [22], Obs: You arrive at loc 18. On the stoveburner 2, you see a pan 1., Action: go to stoveburner 1
INFO:2024-07-24 23:14:47,301 | Task: [81], Iter: [23], Obs: You arrive at loc 14. On the stoveburner 1, you see a pot 1., Action: go to drawer 3
INFO:2024-07-24 23:14:48,459 | Task: [81], Iter: [24], Obs: You arrive at loc 25. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 23:14:49,871 | Task: [81], Iter: [25], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-24 23:14:51,637 | Task: [81], Iter: [26], Obs: You close the drawer 3., Action: go to drawer 2
INFO:2024-07-24 23:14:52,678 | Task: [81], Iter: [27], Obs: You arrive at loc 26. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 23:14:54,137 | Task: [81], Iter: [28], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a spatula 1., Action: close drawer 2
INFO:2024-07-24 23:14:55,742 | Task: [81], Iter: [29], Obs: You close the drawer 2., Action: go to drawer 1
INFO:2024-07-24 23:14:56,754 | Task: [81], Iter: [30], Obs: You arrive at loc 28. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:15:01,241 | ###current task: [81]:[pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_121952_610012], Success:[43] SR:[0.5308641975308642]
INFO:2024-07-24 23:15:01,242 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:15:01,436 | Task: [82], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Move the pencil on the desk over.., Action: go to shelf 1
INFO:2024-07-24 23:15:02,623 | Task: [82], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see a keychain 2., Action: go to shelf 2
INFO:2024-07-24 23:15:03,825 | Task: [82], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a alarmclock 1., Action: go to shelf 3
INFO:2024-07-24 23:15:05,066 | Task: [82], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1, and a keychain 1., Action: go to shelf 4
INFO:2024-07-24 23:15:06,555 | Task: [82], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 2., Action: go to shelf 5
INFO:2024-07-24 23:15:07,503 | Task: [82], Iter: [5], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:15:09,012 | Task: [82], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to drawer 6
INFO:2024-07-24 23:15:09,966 | Task: [82], Iter: [7], Obs: You arrive at loc 20. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:15:11,173 | Task: [82], Iter: [8], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a cd 3, and a pen 1., Action: close drawer 6
INFO:2024-07-24 23:15:13,118 | Task: [82], Iter: [9], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 23:15:14,579 | Task: [82], Iter: [10], Obs: You arrive at loc 27. On the drawer 5, you see a creditcard 1., Action: go to drawer 4
INFO:2024-07-24 23:15:15,766 | Task: [82], Iter: [11], Obs: You arrive at loc 25. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:15:17,032 | Task: [82], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 23:15:18,225 | Task: [82], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:15:23,585 | Task: [82], Iter: [14], Obs: You arrive at loc 1. On the drawer 3, you see a cellphone 2., Action: go to drawer 2
INFO:2024-07-24 23:15:28,032 | Task: [82], Iter: [15], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 23:15:29,325 | Task: [82], Iter: [16], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:15:30,466 | Task: [82], Iter: [17], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 23:15:31,942 | Task: [82], Iter: [18], Obs: You close the drawer 1., Action: go to garbagecan 1
INFO:2024-07-24 23:15:33,133 | Task: [82], Iter: [19], Obs: You arrive at loc 26. On the garbagecan 1, you see a cd 2., Action: go to desk 2
INFO:2024-07-24 23:15:34,402 | Task: [82], Iter: [20], Obs: You arrive at loc 24. On the desk 2, you see a bowl 1, a cellphone 3, a mug 2, a mug 1, and a pencil 2., Action: take pencil 2 from desk 2
INFO:2024-07-24 23:15:35,866 | Task: [82], Iter: [21], Obs: You pick up the pencil 2 from the desk 2., Action: put pencil 2 in/on desk 2
INFO:2024-07-24 23:15:37,317 | Task: [82], Iter: [22], Obs: You put the pencil 2 in/on the desk 2., Action: go to shelf 1
INFO:2024-07-24 23:15:38,355 | Task: [82], Iter: [23], Obs: You arrive at loc 4. On the shelf 1, you see a keychain 2., Action: go to shelf 2
INFO:2024-07-24 23:15:43,699 | Task: [82], Iter: [24], Obs: You arrive at loc 10. On the shelf 2, you see a alarmclock 1., Action: go to shelf 3
INFO:2024-07-24 23:15:44,840 | Task: [82], Iter: [25], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1, and a keychain 1., Action: go to shelf 4
INFO:2024-07-24 23:15:45,853 | Task: [82], Iter: [26], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 2., Action: go to shelf 5
INFO:2024-07-24 23:15:47,355 | Task: [82], Iter: [27], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:15:48,724 | Task: [82], Iter: [28], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to drawer 6
INFO:2024-07-24 23:15:50,139 | Task: [82], Iter: [29], Obs: You arrive at loc 20. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:15:51,897 | Task: [82], Iter: [30], Obs: You open the drawer 6. The drawer 6 is open. In it, you see a cd 3, and a pen 1., Action: close drawer 6
INFO:2024-07-24 23:15:54,211 | ###current task: [82]:[pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122154_042763], Success:[43] SR:[0.524390243902439]
INFO:2024-07-24 23:15:54,211 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:15:54,409 | Task: [83], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Move a pencil farther back on the desk.., Action: go to shelf 1
INFO:2024-07-24 23:15:55,573 | Task: [83], Iter: [1], Obs: You arrive at loc 4. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:15:56,827 | Task: [83], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a mug 1., Action: go to shelf 3
INFO:2024-07-24 23:15:58,319 | Task: [83], Iter: [3], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1., Action: go to shelf 4
INFO:2024-07-24 23:16:01,881 | Task: [83], Iter: [4], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 1., Action: go to shelf 5
INFO:2024-07-24 23:16:03,328 | Task: [83], Iter: [5], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:16:04,273 | Task: [83], Iter: [6], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to garbagecan 1
INFO:2024-07-24 23:16:05,449 | Task: [83], Iter: [7], Obs: You arrive at loc 25. On the garbagecan 1, you see a cd 2., Action: go to drawer 6
INFO:2024-07-24 23:16:06,868 | Task: [83], Iter: [8], Obs: You arrive at loc 19. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:16:08,268 | Task: [83], Iter: [9], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 23:16:09,218 | Task: [83], Iter: [10], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 23:16:11,452 | Task: [83], Iter: [11], Obs: You arrive at loc 26. On the drawer 5, you see a creditcard 1, and a keychain 3., Action: go to drawer 4
INFO:2024-07-24 23:16:13,291 | Task: [83], Iter: [12], Obs: You arrive at loc 24. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:16:14,334 | Task: [83], Iter: [13], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 23:16:15,737 | Task: [83], Iter: [14], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:16:17,033 | Task: [83], Iter: [15], Obs: You arrive at loc 1. On the drawer 3, you see a cd 1, and a pen 1., Action: go to drawer 2
INFO:2024-07-24 23:16:18,197 | Task: [83], Iter: [16], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 23:16:19,442 | Task: [83], Iter: [17], Obs: You arrive at loc 6. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:16:20,548 | Task: [83], Iter: [18], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 23:16:21,584 | Task: [83], Iter: [19], Obs: You close the drawer 1., Action: go to desk 2
INFO:2024-07-24 23:16:23,098 | Task: [83], Iter: [20], Obs: You arrive at loc 23. On the desk 2, you see a alarmclock 2, a book 2, a bowl 1, a cd 3, a mug 2, a pen 3, and a pen 2., Action: go to desk 1
INFO:2024-07-24 23:16:25,660 | Task: [83], Iter: [21], Obs: You arrive at loc 14. On the desk 1, you see a desklamp 1, and a pencil 1., Action: take pencil 1 from desk 1
INFO:2024-07-24 23:16:26,731 | Task: [83], Iter: [22], Obs: You pick up the pencil 1 from the desk 1., Action: go to shelf 6
INFO:2024-07-24 23:16:28,286 | Task: [83], Iter: [23], Obs: You arrive at loc 8. On the shelf 6, you see nothing., Action: go to desk 2
INFO:2024-07-24 23:16:29,412 | Task: [83], Iter: [24], Obs: You arrive at loc 23. On the desk 2, you see a alarmclock 2, a book 2, a bowl 1, a cd 3, a mug 2, a pen 3, and a pen 2., Action: put pencil 1 in/on desk 2
INFO:2024-07-24 23:16:34,671 | Task: [83], Iter: [25], Obs: You put the pencil 1 in/on the desk 2., Action: go to shelf 1
INFO:2024-07-24 23:16:35,994 | Task: [83], Iter: [26], Obs: You arrive at loc 4. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:16:37,463 | Task: [83], Iter: [27], Obs: You arrive at loc 10. On the shelf 2, you see a mug 1., Action: go to shelf 3
INFO:2024-07-24 23:16:40,078 | Task: [83], Iter: [28], Obs: You arrive at loc 2. On the shelf 3, you see a desklamp 1., Action: go to shelf 4
INFO:2024-07-24 23:16:44,098 | Task: [83], Iter: [29], Obs: You arrive at loc 9. On the shelf 4, you see a alarmclock 1., Action: go to shelf 5
INFO:2024-07-24 23:16:45,367 | Task: [83], Iter: [30], Obs: You arrive at loc 12. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:16:47,585 | ###current task: [83]:[pick_and_place_simple-Pencil-None-Shelf-308/trial_T20190908_122024_052056], Success:[43] SR:[0.5180722891566265]
INFO:2024-07-24 23:16:47,585 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:16:47,780 | Task: [84], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 2, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a laundryhamper 1, a safe 1, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Take the pencil from the desk, put it on the other side of the desk., Action: go to shelf 1
INFO:2024-07-24 23:16:48,953 | Task: [84], Iter: [1], Obs: You arrive at loc 5. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:16:50,419 | Task: [84], Iter: [2], Obs: You arrive at loc 11. On the shelf 2, you see a bowl 1, and a creditcard 1., Action: go to shelf 3
INFO:2024-07-24 23:16:51,576 | Task: [84], Iter: [3], Obs: You arrive at loc 3. On the shelf 3, you see a bowl 2, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-24 23:16:52,963 | Task: [84], Iter: [4], Obs: You arrive at loc 10. On the shelf 4, you see a alarmclock 2, and a alarmclock 1., Action: go to shelf 5
INFO:2024-07-24 23:16:54,143 | Task: [84], Iter: [5], Obs: You arrive at loc 13. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:16:57,023 | Task: [84], Iter: [6], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to drawer 6
INFO:2024-07-24 23:16:58,462 | Task: [84], Iter: [7], Obs: You arrive at loc 20. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:16:59,965 | Task: [84], Iter: [8], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-24 23:17:00,978 | Task: [84], Iter: [9], Obs: You close the drawer 6., Action: go to drawer 5
INFO:2024-07-24 23:17:02,480 | Task: [84], Iter: [10], Obs: You arrive at loc 27. On the drawer 5, you see a creditcard 3., Action: go to drawer 4
INFO:2024-07-24 23:17:03,406 | Task: [84], Iter: [11], Obs: You arrive at loc 25. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:17:04,487 | Task: [84], Iter: [12], Obs: You open the drawer 4. The drawer 4 is open. In it, you see a pen 2., Action: close drawer 4
INFO:2024-07-24 23:17:05,737 | Task: [84], Iter: [13], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:17:07,290 | Task: [84], Iter: [14], Obs: You arrive at loc 2. On the drawer 3, you see nothing., Action: go to drawer 2
INFO:2024-07-24 23:17:08,320 | Task: [84], Iter: [15], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-24 23:17:12,263 | Task: [84], Iter: [16], Obs: You arrive at loc 7. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-24 23:17:13,510 | Task: [84], Iter: [17], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-24 23:17:15,019 | Task: [84], Iter: [18], Obs: You close the drawer 1., Action: go to garbagecan 1
INFO:2024-07-24 23:17:16,449 | Task: [84], Iter: [19], Obs: You arrive at loc 26. On the garbagecan 1, you see a pen 1., Action: go to desk 2
INFO:2024-07-24 23:17:18,123 | Task: [84], Iter: [20], Obs: You arrive at loc 24. On the desk 2, you see a alarmclock 3, a bowl 3, a creditcard 2, a mug 1, and a pencil 2., Action: take pencil 2 from desk 2
INFO:2024-07-24 23:17:19,393 | Task: [84], Iter: [21], Obs: You pick up the pencil 2 from the desk 2., Action: go to other side of desk 2
INFO:2024-07-24 23:17:20,756 | Task: [84], Iter: [22], Obs: Nothing happens., Action: put pencil 2 in/on desk 2
INFO:2024-07-24 23:17:21,985 | Task: [84], Iter: [23], Obs: You put the pencil 2 in/on the desk 2., Action: go to shelf 1
INFO:2024-07-24 23:17:22,939 | Task: [84], Iter: [24], Obs: You arrive at loc 5. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:17:24,466 | Task: [84], Iter: [25], Obs: You arrive at loc 11. On the shelf 2, you see a bowl 1, and a creditcard 1., Action: go to shelf 3
INFO:2024-07-24 23:17:26,275 | Task: [84], Iter: [26], Obs: You arrive at loc 3. On the shelf 3, you see a bowl 2, and a desklamp 1., Action: go to shelf 4
INFO:2024-07-24 23:17:27,292 | Task: [84], Iter: [27], Obs: You arrive at loc 10. On the shelf 4, you see a alarmclock 2, and a alarmclock 1., Action: go to shelf 5
INFO:2024-07-24 23:17:28,878 | Task: [84], Iter: [28], Obs: You arrive at loc 13. On the shelf 5, you see nothing., Action: go to shelf 6
INFO:2024-07-24 23:17:30,712 | Task: [84], Iter: [29], Obs: You arrive at loc 9. On the shelf 6, you see nothing., Action: go to drawer 6
INFO:2024-07-24 23:17:31,879 | Task: [84], Iter: [30], Obs: You arrive at loc 20. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-24 23:17:35,664 | ###current task: [84]:[pick_and_place_simple-PepperShaker-None-Drawer-10/trial_T20190906_184021_215264], Success:[43] SR:[0.5119047619047619]
INFO:2024-07-24 23:17:35,664 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:17:35,911 | Task: [85], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-
