INFO:2024-07-24 22:10:12,034 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-24 23:04:38,798 | Task: [83], Iter: [24], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-24 23:04:39,781 | Task: [83], Iter: [25], Obs: You close the drawer 5., Action: go to drawer 4
INFO:2024-07-24 23:04:41,275 | Task: [83], Iter: [26], Obs: You arrive at loc 19. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-24 23:04:42,776 | Task: [83], Iter: [27], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-24 23:04:43,809 | Task: [83], Iter: [28], Obs: You close the drawer 4., Action: go to drawer 3
INFO:2024-07-24 23:04:45,014 | Task: [83], Iter: [29], Obs: You arrive at loc 18. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-24 23:04:49,671 | Task: [83], Iter: [30], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a cd 1, and a creditcard 2., Action: close drawer 3
INFO:2024-07-24 23:04:52,819 | ###current task: [83]:[pick_cool_then_place_in_recep-Bowl-None-Cabinet-20/trial_T20190909_112912_154874], Success:[30] SR:[0.3614457831325301]
INFO:2024-07-24 23:04:52,819 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:04:53,040 | Task: [84], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 1, a diningtable 1, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Place a chilled glass bowl in the cabinet.., Action: go to toaster 1
INFO:2024-07-24 23:04:54,711 | Task: [84], Iter: [1], Obs: You arrive at loc 27. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:04:56,052 | Task: [84], Iter: [2], Obs: You arrive at loc 24. On the stoveburner 4, you see nothing., Action: go to sinkbasin 1
INFO:2024-07-24 23:04:57,083 | Task: [84], Iter: [3], Obs: You arrive at loc 11. On the sinkbasin 1, you see a butterknife 2, a cup 3, a spoon 2, and a spoon 1., Action: go to shelf 3
INFO:2024-07-24 23:04:58,722 | Task: [84], Iter: [4], Obs: You arrive at loc 26. On the shelf 3, you see nothing., Action: go to microwave 1
INFO:2024-07-24 23:04:59,670 | Task: [84], Iter: [5], Obs: You arrive at loc 9. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:05:00,897 | Task: [84], Iter: [6], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a potato 1., Action: close microwave 1
INFO:2024-07-24 23:05:02,266 | Task: [84], Iter: [7], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:05:03,873 | Task: [84], Iter: [8], Obs: You arrive at loc 16. On the garbagecan 1, you see a egg 1., Action: go to fridge 1
INFO:2024-07-24 23:05:08,120 | Task: [84], Iter: [9], Obs: You arrive at loc 6. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-24 23:05:09,693 | Task: [84], Iter: [10], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a apple 1, a bread 2, a egg 3, and a pot 2., Action: close fridge 1
INFO:2024-07-24 23:05:10,797 | Task: [84], Iter: [11], Obs: You close the fridge 1., Action: go to drawer 1
INFO:2024-07-24 23:05:12,096 | Task: [84], Iter: [12], Obs: You arrive at loc 8. On the drawer 1, you see nothing., Action: go to diningtable 1
INFO:2024-07-24 23:05:13,620 | Task: [84], Iter: [13], Obs: You arrive at loc 2. On the diningtable 1, you see a bowl 1, a bread 1, a butterknife 1, a dishsponge 1, a egg 2, a fork 3, a fork 1, a ladle 1, a lettuce 1, a pan 2, a saltshaker 1, and a soapbottle 2., Action: take bowl 1 from diningtable 1
INFO:2024-07-24 23:05:15,196 | Task: [84], Iter: [14], Obs: You pick up the bowl 1 from the diningtable 1., Action: go to fridge 1
INFO:2024-07-24 23:05:16,379 | Task: [84], Iter: [15], Obs: You arrive at loc 6. The fridge 1 is closed., Action: cool bowl 1 with fridge 1
INFO:2024-07-24 23:05:17,951 | Task: [84], Iter: [16], Obs: You cool the bowl 1 using the fridge 1., Action: go to cabinet 13
INFO:2024-07-24 23:05:19,151 | Task: [84], Iter: [17], Obs: You arrive at loc 10. On the cabinet 13, you see nothing., Action: put bowl 1 in/on cabinet 13
INFO:2024-07-24 23:05:20,441 | Task: [84], Iter: [18], Obs: You put the bowl 1 in/on the cabinet 13., Action: go to toaster 1
INFO:2024-07-24 23:05:22,714 | ###current task: [84]:[pick_and_place_simple-Mug-None-Dresser-311/trial_T20190909_152837_739016], Success:[31] SR:[0.36904761904761907]
INFO:2024-07-24 23:05:22,714 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:05:22,940 | Task: [85], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 2, a armchair 1, a bed 1, a countertop 1, a diningtable 1, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a laundryhamper 1, and a sidetable 1.

Your task is to: Put a mug in front of a television.., Action: go to sidetable 1
INFO:2024-07-24 23:05:24,159 | Task: [85], Iter: [1], Obs: You arrive at loc 11. On the sidetable 1, you see a keychain 1, a pen 1, and a pencil 1., Action: go to dresser 1
INFO:2024-07-24 23:05:25,258 | Task: [85], Iter: [2], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: go to drawer 2
INFO:2024-07-24 23:05:26,988 | Task: [85], Iter: [3], Obs: You arrive at loc 18. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-24 23:05:28,328 | Task: [85], Iter: [4], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a remotecontrol 2., Action: close drawer 2
INFO:2024-07-24 23:05:29,274 | Task: [85], Iter: [5], Obs: You close the drawer 2., Action: go to diningtable 1
INFO:2024-07-24 23:05:30,895 | Task: [85], Iter: [6], Obs: You arrive at loc 12. On the diningtable 1, you see a alarmclock 1, a cd 2, a cellphone 2, a cellphone 1, a mug 1, and a pen 2., Action: take mug 1 from diningtable 1
INFO:2024-07-24 23:05:32,089 | Task: [85], Iter: [7], Obs: You pick up the mug 1 from the diningtable 1., Action: go to dresser 1
INFO:2024-07-24 23:05:33,316 | Task: [85], Iter: [8], Obs: You arrive at loc 10. On the dresser 1, you see a cd 1, a remotecontrol 1, and a television 1., Action: put mug 1 in/on dresser 1
INFO:2024-07-24 23:05:34,591 | Task: [85], Iter: [9], Obs: You put the mug 1 in/on the dresser 1., Action: go to sidetable 1
INFO:2024-07-24 23:05:36,762 | ###current task: [85]:[pick_and_place_simple-CellPhone-None-Bed-324/trial_T20190907_233817_198528], Success:[32] SR:[0.3764705882352941]
INFO:2024-07-24 23:05:36,763 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:05:36,960 | Task: [86], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a shelf 7, a shelf 6, a shelf 5, a shelf 4, a shelf 3, a shelf 2, and a shelf 1.

Your task is to: Put a phone on a bed.., Action: go to shelf 1
INFO:2024-07-24 23:05:38,134 | Task: [86], Iter: [1], Obs: You arrive at loc 14. On the shelf 1, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:05:39,390 | Task: [86], Iter: [2], Obs: You arrive at loc 10. On the shelf 2, you see a keychain 3., Action: go to shelf 3
INFO:2024-07-24 23:05:40,899 | Task: [86], Iter: [3], Obs: You arrive at loc 21. On the shelf 3, you see nothing., Action: go to shelf 4
INFO:2024-07-24 23:05:41,852 | Task: [86], Iter: [4], Obs: You arrive at loc 4. On the shelf 4, you see a creditcard 3., Action: go to shelf 5
INFO:2024-07-24 23:05:43,316 | Task: [86], Iter: [5], Obs: You arrive at loc 25. On the shelf 5, you see a mug 1, a window 2, and a window 1., Action: go to shelf 6
INFO:2024-07-24 23:05:44,183 | Task: [86], Iter: [6], Obs: Nothing happens., Action: go to shelf 7
INFO:2024-07-24 23:05:45,344 | Task: [86], Iter: [7], Obs: Nothing happens., Action: go to dresser 1
INFO:2024-07-24 23:05:50,883 | Task: [86], Iter: [8], Obs: You arrive at loc 8. On the dresser 1, you see a alarmclock 1, a cd 3, a cellphone 1, a creditcard 1, a desklamp 1, a pen 2, a pen 1, a pencil 2, and a pencil 1., Action: take cellphone 1 from dresser 1
INFO:2024-07-24 23:05:52,352 | Task: [86], Iter: [9], Obs: You pick up the cellphone 1 from the dresser 1., Action: go to bed 1
INFO:2024-07-24 23:05:53,419 | Task: [86], Iter: [10], Obs: You arrive at loc 11. On the bed 1, you see a book 1, a laptop 2, a laptop 1, a pillow 2, and a pillow 1., Action: put cellphone 1 in/on bed 1
INFO:2024-07-24 23:05:54,959 | Task: [86], Iter: [11], Obs: You put the cellphone 1 in/on the bed 1., Action: go to shelf 1
INFO:2024-07-24 23:05:56,911 | ###current task: [86]:[pick_and_place_simple-Candle-None-Cart-401/trial_T20190909_081908_677973], Success:[33] SR:[0.38372093023255816]
INFO:2024-07-24 23:05:56,911 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:05:57,111 | Task: [87], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cart 1, a garbagecan 1, a handtowelholder 2, a handtowelholder 1, a shelf 4, a shelf 3, a shelf 2, a shelf 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, a towelholder 2, and a towelholder 1.

Your task is to: Put a candle on a rack.., Action: go to toilet 1
INFO:2024-07-24 23:05:58,196 | Task: [87], Iter: [1], Obs: You arrive at loc 8. On the toilet 1, you see a candle 1, and a spraybottle 1., Action: take candle 1 from toilet 1
INFO:2024-07-24 23:05:59,674 | Task: [87], Iter: [2], Obs: You pick up the candle 1 from the toilet 1., Action: go to shelf 4
INFO:2024-07-24 23:06:00,853 | Task: [87], Iter: [3], Obs: You arrive at loc 18. On the shelf 4, you see a soapbottle 1, and a toiletpaper 1., Action: go to shelf 3
INFO:2024-07-24 23:06:02,117 | Task: [87], Iter: [4], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:06:03,388 | Task: [87], Iter: [5], Obs: You arrive at loc 20. On the shelf 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 23:06:04,549 | Task: [87], Iter: [6], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to toilet 1
INFO:2024-07-24 23:06:05,506 | Task: [87], Iter: [7], Obs: You arrive at loc 8. On the toilet 1, you see a spraybottle 1., Action: go to cart 1
INFO:2024-07-24 23:06:07,040 | Task: [87], Iter: [8], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: go to sinkbasin 1
INFO:2024-07-24 23:06:08,384 | Task: [87], Iter: [9], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to handtowelholder 2
INFO:2024-07-24 23:06:09,652 | Task: [87], Iter: [10], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 23:06:11,023 | Task: [87], Iter: [11], Obs: You arrive at loc 12. On the handtowelholder 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 23:06:12,338 | Task: [87], Iter: [12], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to towelholder 2
INFO:2024-07-24 23:06:13,343 | Task: [87], Iter: [13], Obs: You arrive at loc 4. On the towelholder 2, you see nothing., Action: go to towelholder 1
INFO:2024-07-24 23:06:14,657 | Task: [87], Iter: [14], Obs: You arrive at loc 2. On the towelholder 1, you see a towel 1., Action: go to garbagecan 1
INFO:2024-07-24 23:06:16,215 | Task: [87], Iter: [15], Obs: You arrive at loc 3. On the garbagecan 1, you see a soapbottle 2., Action: go to bathtubbasin 1
INFO:2024-07-24 23:06:17,204 | Task: [87], Iter: [16], Obs: You arrive at loc 6. On the bathtubbasin 1, you see a cloth 2, and a soapbar 1., Action: go to shelf 4
INFO:2024-07-24 23:06:18,709 | Task: [87], Iter: [17], Obs: You arrive at loc 18. On the shelf 4, you see a soapbottle 1, and a toiletpaper 1., Action: go to shelf 3
INFO:2024-07-24 23:06:21,481 | Task: [87], Iter: [18], Obs: You arrive at loc 19. On the shelf 3, you see nothing., Action: go to shelf 2
INFO:2024-07-24 23:06:22,701 | Task: [87], Iter: [19], Obs: You arrive at loc 20. On the shelf 2, you see nothing., Action: go to shelf 1
INFO:2024-07-24 23:06:23,992 | Task: [87], Iter: [20], Obs: You arrive at loc 21. On the shelf 1, you see a cloth 1, and a toiletpaper 2., Action: go to toilet 1
INFO:2024-07-24 23:06:26,766 | Task: [87], Iter: [21], Obs: You arrive at loc 8. On the toilet 1, you see a spraybottle 1., Action: go to cart 1
INFO:2024-07-24 23:06:28,063 | Task: [87], Iter: [22], Obs: You arrive at loc 17. On the cart 1, you see a dishsponge 1, a spraybottle 3, and a spraybottle 2., Action: go to sinkbasin 1
INFO:2024-07-24 23:06:29,418 | Task: [87], Iter: [23], Obs: You arrive at loc 16. On the sinkbasin 1, you see a dishsponge 2., Action: go to handtowelholder 2
INFO:2024-07-24 23:06:35,011 | Task: [87], Iter: [24], Obs: You arrive at loc 13. On the handtowelholder 2, you see a handtowel 1., Action: go to handtowelholder 1
INFO:2024-07-24 23:06:36,324 | Task: [87], Iter: [25], Obs: You arrive at loc 12. On the handtowelholder 1, you see nothing., Action: go to toiletpaperhanger 1
INFO:2024-07-24 23:06:37,589 | Task: [87], Iter: [26], Obs: You arrive at loc 9. On the toiletpaperhanger 1, you see nothing., Action: go to towelholder 2
INFO:2024-07-24 23:06:39,082 | Task: [87], Iter: [27], Obs: You arrive at loc 4. On the towelholder 2, you see nothing., Action: go to towelholder 1
INFO:2024-07-24 23:06:40,052 | Task: [87], Iter: [28], Obs: You arrive at loc 2. On the towelholder 1, you see a towel 1., Action: go to garbagecan 1
INFO:2024-07-24 23:06:41,639 | Task: [87], Iter: [29], Obs: You arrive at loc 3. On the garbagecan 1, you see a soapbottle 2., Action: go to bathtubbasin 1
INFO:2024-07-24 23:06:42,796 | Task: [87], Iter: [30], Obs: You arrive at loc 6. On the bathtubbasin 1, you see a cloth 2, and a soapbar 1., Action: go to toiletpaperhanger 1
INFO:2024-07-24 23:06:44,741 | ###current task: [87]:[pick_and_place_simple-Pencil-None-Desk-310/trial_T20190909_113054_894334], Success:[33] SR:[0.3793103448275862]
INFO:2024-07-24 23:06:44,742 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:06:44,959 | Task: [88], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a desk 1, a drawer 2, a drawer 1, a garbagecan 1, a shelf 1, and a sidetable 1.

Your task is to: Take a pencil out of the trash and put it on the desk., Action: go to sidetable 1
INFO:2024-07-24 23:06:46,425 | Task: [88], Iter: [1], Obs: You arrive at loc 16. On the sidetable 1, you see a alarmclock 1, and a creditcard 1., Action: go to garbagecan 1
INFO:2024-07-24 23:06:47,722 | Task: [88], Iter: [2], Obs: You arrive at loc 19. On the garbagecan 1, you see a pencil 2., Action: take pencil 2 from garbagecan 1
INFO:2024-07-24 23:06:48,936 | Task: [88], Iter: [3], Obs: You pick up the pencil 2 from the garbagecan 1., Action: go to desk 1
INFO:2024-07-24 23:06:50,322 | Task: [88], Iter: [4], Obs: You arrive at loc 8. On the desk 1, you see a alarmclock 3, a alarmclock 2, a book 3, a box 1, a cd 1, a creditcard 3, a keychain 1, a laptop 2, and a pen 1., Action: put pencil 2 in/on desk 1
INFO:2024-07-24 23:06:51,593 | Task: [88], Iter: [5], Obs: You put the pencil 2 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-24 23:06:55,228 | ###current task: [88]:[pick_heat_then_place_in_recep-Cup-None-Cabinet-22/trial_T20190907_173251_960848], Success:[34] SR:[0.38636363636363635]
INFO:2024-07-24 23:06:55,228 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-24 23:06:55,447 | Task: [89], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 20, a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Heat a glass and place it in the cabinet.., Action: go to toaster 1
INFO:2024-07-24 23:06:56,816 | Task: [89], Iter: [1], Obs: You arrive at loc 10. On the toaster 1, you see nothing., Action: go to stoveburner 4
INFO:2024-07-24 23:07:01,994 | Task: [89], Iter: [2], Obs: You arrive at loc 3. On the stoveburner 4, you see a pot 1., Action: go to sinkbasin 1
INFO:2024-07-24 23:07:03,146 | Task: [89], Iter: [3], Obs: You arrive at loc 21. On the sinkbasin 1, you see a apple 2, a cup 4, a cup 3, and a spatula 2., Action: go to microwave 1
INFO:2024-07-24 23:07:06,157 | Task: [89], Iter: [4], Obs: You arrive at loc 36. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-24 23:07:07,211 | Task: [89], Iter: [5], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a apple 1., Action: close microwave 1
INFO:2024-07-24 23:07:08,455 | Task: [89], Iter: [6], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-24 23:07:09,825 | Task: [89], Iter: [7], Obs: You arrive at loc 9. On the garbagecan 1, you see a dishsponge 1., Action: go to fridge 1
INFO:2024-07-24 23:07:11,406 | Task: [89], Iter: [8], Obs: You arrive at loc 14. The fridge 1 is closed., Action: open fridge 1
