INFO:2024-07-25 09:39:00,636 | ###current task: [0]:[pick_cool_then_place_in_recep-Egg-None-Microwave-24/trial_T20190908_234112_645480], Success:[0] SR:[0]
INFO:2024-07-25 12:10:20,029 | Task: [77], Iter: [21], Obs: You open the drawer 2. The drawer 2 is open. In it, you see nothing., Action: close drawer 2
INFO:2024-07-25 12:10:21,561 | Task: [77], Iter: [22], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:10:23,387 | Task: [77], Iter: [23], Obs: You arrive at loc 27. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:10:24,801 | Task: [77], Iter: [24], Obs: You open the drawer 3. The drawer 3 is open. In it, you see a dishsponge 3, a dishsponge 2, and a spoon 1., Action: close drawer 3
INFO:2024-07-25 12:10:26,085 | Task: [77], Iter: [25], Obs: You close the drawer 3., Action: go to countertop 1
INFO:2024-07-25 12:10:27,942 | Task: [77], Iter: [26], Obs: You arrive at loc 21. On the countertop 1, you see a fork 1, a kettle 1, a knife 1, a potato 3, a potato 2, a soapbottle 1, a spatula 1, and a vase 3., Action: go to countertop 2
INFO:2024-07-25 12:10:33,438 | Task: [77], Iter: [27], Obs: You arrive at loc 12. On the countertop 2, you see a bread 1, a knife 2, a lettuce 1, a pan 1, and a pot 2., Action: go to countertop 3
INFO:2024-07-25 12:10:34,905 | Task: [77], Iter: [28], Obs: You arrive at loc 33. On the countertop 3, you see a butterknife 1, a egg 2, a fork 2, a houseplant 1, a knife 3, a plate 2, and a spatula 2., Action: take plate 2 from countertop 3
INFO:2024-07-25 12:10:36,448 | Task: [77], Iter: [29], Obs: You pick up the plate 2 from the countertop 3., Action: go to sinkbasin 1
INFO:2024-07-25 12:10:38,046 | Task: [77], Iter: [30], Obs: You arrive at loc 39. On the sinkbasin 1, you see a cup 1., Action: clean plate 2 with sinkbasin 1
INFO:2024-07-25 12:10:40,045 | ###current task: [77]:[pick_two_obj_and_place-Book-None-Desk-313/trial_T20190908_125930_920681], Success:[26] SR:[0.33766233766233766]
INFO:2024-07-25 12:10:40,045 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:10:40,287 | Task: [78], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bed 1, a desk 1, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a garbagecan 1, a shelf 2, a shelf 1, and a sidetable 1.

Your task is to: Move two books from the bed to the desk.., Action: go to sidetable 1
INFO:2024-07-25 12:10:41,478 | Task: [78], Iter: [1], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 1
INFO:2024-07-25 12:10:42,762 | Task: [78], Iter: [2], Obs: You arrive at loc 20. On the shelf 1, you see a box 1, a houseplant 1, a pencil 2, and a pencil 1., Action: go to shelf 2
INFO:2024-07-25 12:10:43,850 | Task: [78], Iter: [3], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 1
INFO:2024-07-25 12:10:45,450 | Task: [78], Iter: [4], Obs: You arrive at loc 19. The drawer 1 is closed., Action: open drawer 1
INFO:2024-07-25 12:10:46,528 | Task: [78], Iter: [5], Obs: You open the drawer 1. The drawer 1 is open. In it, you see nothing., Action: close drawer 1
INFO:2024-07-25 12:10:47,682 | Task: [78], Iter: [6], Obs: You close the drawer 1., Action: go to drawer 2
INFO:2024-07-25 12:10:49,033 | Task: [78], Iter: [7], Obs: You arrive at loc 11. The drawer 2 is closed., Action: open drawer 2
INFO:2024-07-25 12:10:50,434 | Task: [78], Iter: [8], Obs: You open the drawer 2. The drawer 2 is open. In it, you see a creditcard 1, and a pen 3., Action: close drawer 2
INFO:2024-07-25 12:10:51,517 | Task: [78], Iter: [9], Obs: You close the drawer 2., Action: go to drawer 3
INFO:2024-07-25 12:10:53,065 | Task: [78], Iter: [10], Obs: You arrive at loc 10. The drawer 3 is closed., Action: open drawer 3
INFO:2024-07-25 12:10:54,167 | Task: [78], Iter: [11], Obs: You open the drawer 3. The drawer 3 is open. In it, you see nothing., Action: close drawer 3
INFO:2024-07-25 12:10:55,282 | Task: [78], Iter: [12], Obs: You close the drawer 3., Action: go to drawer 4
INFO:2024-07-25 12:10:56,475 | Task: [78], Iter: [13], Obs: You arrive at loc 6. The drawer 4 is closed., Action: open drawer 4
INFO:2024-07-25 12:10:57,735 | Task: [78], Iter: [14], Obs: You open the drawer 4. The drawer 4 is open. In it, you see nothing., Action: close drawer 4
INFO:2024-07-25 12:10:58,877 | Task: [78], Iter: [15], Obs: You close the drawer 4., Action: go to drawer 5
INFO:2024-07-25 12:11:00,395 | Task: [78], Iter: [16], Obs: You arrive at loc 5. The drawer 5 is closed., Action: open drawer 5
INFO:2024-07-25 12:11:01,432 | Task: [78], Iter: [17], Obs: You open the drawer 5. The drawer 5 is open. In it, you see nothing., Action: close drawer 5
INFO:2024-07-25 12:11:02,349 | Task: [78], Iter: [18], Obs: You close the drawer 5., Action: go to drawer 6
INFO:2024-07-25 12:11:03,836 | Task: [78], Iter: [19], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:11:05,239 | Task: [78], Iter: [20], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 12:11:06,233 | Task: [78], Iter: [21], Obs: You close the drawer 6., Action: go to desk 1
INFO:2024-07-25 12:11:07,595 | Task: [78], Iter: [22], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: go to bed 1
INFO:2024-07-25 12:11:12,325 | Task: [78], Iter: [23], Obs: You arrive at loc 8. On the bed 1, you see a book 2, a book 1, a cellphone 2, a laptop 1, a pillow 1, and a teddybear 1., Action: take book 2 from bed 1
INFO:2024-07-25 12:11:16,945 | Task: [78], Iter: [24], Obs: You pick up the book 2 from the bed 1., Action: go to desk 1
INFO:2024-07-25 12:11:18,590 | Task: [78], Iter: [25], Obs: You arrive at loc 9. On the desk 1, you see a keychain 2, a keychain 1, a mug 2, a pen 2, a tissuebox 3, a tissuebox 2, and a tissuebox 1., Action: put book 2 in/on desk 1
INFO:2024-07-25 12:11:20,209 | Task: [78], Iter: [26], Obs: You put the book 2 in/on the desk 1., Action: go to sidetable 1
INFO:2024-07-25 12:11:21,244 | Task: [78], Iter: [27], Obs: You arrive at loc 14. On the sidetable 1, you see a cd 1, a cellphone 1, and a mug 1., Action: go to shelf 2
INFO:2024-07-25 12:11:22,656 | Task: [78], Iter: [28], Obs: You arrive at loc 12. On the shelf 2, you see a alarmclock 1, and a pen 1., Action: go to drawer 6
INFO:2024-07-25 12:11:23,847 | Task: [78], Iter: [29], Obs: You arrive at loc 13. The drawer 6 is closed., Action: open drawer 6
INFO:2024-07-25 12:11:25,097 | Task: [78], Iter: [30], Obs: You open the drawer 6. The drawer 6 is open. In it, you see nothing., Action: close drawer 6
INFO:2024-07-25 12:11:28,850 | ###current task: [78]:[pick_cool_then_place_in_recep-Tomato-None-CounterTop-12/trial_T20190909_063844_274181], Success:[26] SR:[0.3333333333333333]
INFO:2024-07-25 12:11:28,851 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:11:29,161 | Task: [79], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 19, a cabinet 18, a cabinet 17, a cabinet 16, a cabinet 15, a cabinet 14, a cabinet 13, a cabinet 12, a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 3, a countertop 2, a countertop 1, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a cool tomato on the counter.., Action: go to sinkbasin 1
INFO:2024-07-25 12:11:30,573 | Task: [79], Iter: [1], Obs: You arrive at loc 16. On the sinkbasin 1, you see nothing., Action: go to microwave 1
INFO:2024-07-25 12:11:31,908 | Task: [79], Iter: [2], Obs: You arrive at loc 15. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:11:33,630 | Task: [79], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see a egg 1, and a mug 1., Action: close microwave 1
INFO:2024-07-25 12:11:34,836 | Task: [79], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:11:35,982 | Task: [79], Iter: [5], Obs: You arrive at loc 22. On the garbagecan 1, you see a potato 1, and a soapbottle 2., Action: go to fridge 1
INFO:2024-07-25 12:11:37,680 | Task: [79], Iter: [6], Obs: You arrive at loc 40. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:11:39,435 | Task: [79], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bowl 3, a egg 2, and a lettuce 2., Action: close fridge 1
INFO:2024-07-25 12:11:40,586 | Task: [79], Iter: [8], Obs: You close the fridge 1., Action: go to countertop 1
INFO:2024-07-25 12:11:42,119 | Task: [79], Iter: [9], Obs: You arrive at loc 17. On the countertop 1, you see a fork 2, a fork 1, a knife 1, and a spatula 1., Action: go to countertop 2
INFO:2024-07-25 12:11:43,602 | Task: [79], Iter: [10], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, a spoon 1, and a tomato 1., Action: take tomato 1 from countertop 2
INFO:2024-07-25 12:11:44,921 | Task: [79], Iter: [11], Obs: You pick up the tomato 1 from the countertop 2., Action: go to fridge 1
INFO:2024-07-25 12:11:46,615 | Task: [79], Iter: [12], Obs: You arrive at loc 40. The fridge 1 is closed., Action: cool tomato 1 with fridge 1
INFO:2024-07-25 12:11:48,017 | Task: [79], Iter: [13], Obs: You cool the tomato 1 using the fridge 1., Action: go to countertop 2
INFO:2024-07-25 12:11:49,794 | Task: [79], Iter: [14], Obs: You arrive at loc 10. On the countertop 2, you see a bread 1, a potato 2, and a spoon 1., Action: put tomato 1 in/on countertop 2
INFO:2024-07-25 12:11:55,814 | Task: [79], Iter: [15], Obs: You put the tomato 1 in/on the countertop 2., Action: go to sinkbasin 1
INFO:2024-07-25 12:11:58,594 | ###current task: [79]:[pick_and_place_simple-Newspaper-None-Sofa-224/trial_T20190909_111324_949106], Success:[27] SR:[0.34177215189873417]
INFO:2024-07-25 12:11:58,594 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:11:58,778 | Task: [80], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a armchair 1, a cabinet 1, a drawer 21, a drawer 20, a drawer 19, a drawer 18, a drawer 17, a drawer 16, a drawer 15, a drawer 14, a drawer 13, a drawer 12, a drawer 11, a drawer 10, a drawer 9, a drawer 8, a drawer 7, a drawer 6, a drawer 5, a drawer 4, a drawer 3, a drawer 2, a drawer 1, a dresser 1, a garbagecan 1, a sidetable 5, a sidetable 4, a sidetable 3, a sidetable 2, a sidetable 1, and a sofa 1.

Your task is to: Place a newspaper on a couch.., Action: go to sofa 1
INFO:2024-07-25 12:12:00,306 | Task: [80], Iter: [1], Obs: You arrive at loc 2. On the sofa 1, you see a creditcard 2, a keychain 1, a laptop 2, a laptop 1, a pillow 1, and a remotecontrol 1., Action: go to sidetable 1
INFO:2024-07-25 12:12:01,799 | Task: [80], Iter: [2], Obs: You arrive at loc 37. On the sidetable 1, you see a creditcard 1, and a desklamp 1., Action: go to sidetable 2
INFO:2024-07-25 12:12:03,206 | Task: [80], Iter: [3], Obs: You arrive at loc 34. On the sidetable 2, you see a book 1., Action: go to sidetable 3
INFO:2024-07-25 12:12:04,581 | Task: [80], Iter: [4], Obs: You arrive at loc 45. On the sidetable 3, you see a newspaper 1., Action: take newspaper 1 from sidetable 3
INFO:2024-07-25 12:12:06,127 | Task: [80], Iter: [5], Obs: You pick up the newspaper 1 from the sidetable 3., Action: go to couch 1
INFO:2024-07-25 12:12:07,175 | Task: [80], Iter: [6], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:08,345 | Task: [80], Iter: [7], Obs: Nothing happens., Action: go to drawer 4
INFO:2024-07-25 12:12:09,719 | Task: [80], Iter: [8], Obs: You arrive at loc 35. On the drawer 4, you see nothing., Action: go to couch 1
INFO:2024-07-25 12:12:11,101 | Task: [80], Iter: [9], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:12,213 | Task: [80], Iter: [10], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 12:12:13,689 | Task: [80], Iter: [11], Obs: Nothing happens., Action: go to couch 1
INFO:2024-07-25 12:12:14,774 | Task: [80], Iter: [12], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:15,594 | Task: [80], Iter: [13], Obs: Nothing happens., Action: look
INFO:2024-07-25 12:12:17,194 | Task: [80], Iter: [14], Obs: You are facing the drawer 4, and drawer 1. Next to it, you see nothing., Action: go to couch 1
INFO:2024-07-25 12:12:18,561 | Task: [80], Iter: [15], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:19,773 | Task: [80], Iter: [16], Obs: Nothing happens., Action: go to drawer 15
INFO:2024-07-25 12:12:21,087 | Task: [80], Iter: [17], Obs: You arrive at loc 8. The drawer 15 is closed., Action: open drawer 15
INFO:2024-07-25 12:12:22,501 | Task: [80], Iter: [18], Obs: You open the drawer 15. The drawer 15 is open. In it, you see nothing., Action: close drawer 15
INFO:2024-07-25 12:12:23,611 | Task: [80], Iter: [19], Obs: You close the drawer 15., Action: go to couch 1
INFO:2024-07-25 12:12:25,299 | Task: [80], Iter: [20], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:26,899 | Task: [80], Iter: [21], Obs: Nothing happens., Action: go to drawer 1
INFO:2024-07-25 12:12:27,996 | Task: [80], Iter: [22], Obs: You arrive at loc 35. On the drawer 1, you see nothing., Action: go to couch 1
INFO:2024-07-25 12:12:29,599 | Task: [80], Iter: [23], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:30,797 | Task: [80], Iter: [24], Obs: Nothing happens., Action: go to drawer 18
INFO:2024-07-25 12:12:31,919 | Task: [80], Iter: [25], Obs: You arrive at loc 5. The drawer 18 is closed., Action: open drawer 18
INFO:2024-07-25 12:12:33,514 | Task: [80], Iter: [26], Obs: You open the drawer 18. The drawer 18 is open. In it, you see nothing., Action: close drawer 18
INFO:2024-07-25 12:12:35,275 | Task: [80], Iter: [27], Obs: You close the drawer 18., Action: go to couch 1
INFO:2024-07-25 12:12:36,507 | Task: [80], Iter: [28], Obs: Nothing happens., Action: put newspaper 1 in/on couch 1
INFO:2024-07-25 12:12:38,185 | Task: [80], Iter: [29], Obs: Nothing happens., Action: go to drawer 13
INFO:2024-07-25 12:12:42,907 | Task: [80], Iter: [30], Obs: You arrive at loc 16. The drawer 13 is closed., Action: open drawer 13
INFO:2024-07-25 12:12:46,047 | ###current task: [80]:[pick_heat_then_place_in_recep-Tomato-None-Fridge-15/trial_T20190909_020200_054379], Success:[27] SR:[0.3375]
INFO:2024-07-25 12:12:46,047 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:12:46,333 | Task: [81], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a cabinet 11, a cabinet 10, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a coffeemachine 1, a countertop 2, a countertop 1, a diningtable 1, a drawer 3, a drawer 2, a drawer 1, a fridge 1, a garbagecan 1, a microwave 1, a sinkbasin 1, a stoveburner 4, a stoveburner 3, a stoveburner 2, a stoveburner 1, and a toaster 1.

Your task is to: Put a warm tomato in the fridge.., Action: go to sinkbasin 1
INFO:2024-07-25 12:12:47,957 | Task: [81], Iter: [1], Obs: You arrive at loc 12. On the sinkbasin 1, you see a butterknife 1, and a cup 2., Action: go to microwave 1
INFO:2024-07-25 12:12:49,470 | Task: [81], Iter: [2], Obs: You arrive at loc 31. The microwave 1 is closed., Action: open microwave 1
INFO:2024-07-25 12:12:50,511 | Task: [81], Iter: [3], Obs: You open the microwave 1. The microwave 1 is open. In it, you see nothing., Action: close microwave 1
INFO:2024-07-25 12:12:52,088 | Task: [81], Iter: [4], Obs: You close the microwave 1., Action: go to garbagecan 1
INFO:2024-07-25 12:12:53,051 | Task: [81], Iter: [5], Obs: You arrive at loc 14. On the garbagecan 1, you see a winebottle 2., Action: go to fridge 1
INFO:2024-07-25 12:12:54,276 | Task: [81], Iter: [6], Obs: You arrive at loc 17. The fridge 1 is closed., Action: open fridge 1
INFO:2024-07-25 12:12:55,920 | Task: [81], Iter: [7], Obs: You open the fridge 1. The fridge 1 is open. In it, you see a bread 2, and a tomato 2., Action: take tomato 2 from fridge 1
INFO:2024-07-25 12:12:57,291 | Task: [81], Iter: [8], Obs: You pick up the tomato 2 from the fridge 1., Action: go to microwave 1
INFO:2024-07-25 12:12:58,801 | Task: [81], Iter: [9], Obs: You arrive at loc 31. The microwave 1 is closed., Action: heat tomato 2 with microwave 1
INFO:2024-07-25 12:13:00,039 | Task: [81], Iter: [10], Obs: You heat the tomato 2 using the microwave 1., Action: look
INFO:2024-07-25 12:13:01,166 | Task: [81], Iter: [11], Obs: You are facing the microwave 1. Next to it, you see nothing., Action: go to fridge 1
INFO:2024-07-25 12:13:02,564 | Task: [81], Iter: [12], Obs: You arrive at loc 17. The fridge 1 is open. In it, you see a bread 2., Action: put tomato 2 in/on fridge 1
INFO:2024-07-25 12:13:03,908 | Task: [81], Iter: [13], Obs: You put the tomato 2 in/on the fridge 1., Action: go to sinkbasin 1
INFO:2024-07-25 12:13:06,951 | ###current task: [81]:[pick_and_place_simple-SoapBottle-None-Cabinet-414/trial_T20190908_110131_524518], Success:[28] SR:[0.345679012345679]
INFO:2024-07-25 12:13:06,951 | ###action_retified: Taotal_number:[0]; from_model:[0]
INFO:2024-07-25 12:13:07,133 | Task: [82], Iter: [0], Obs: -= Welcome to TextWorld, ALFRED! =-

You are in the middle of a room. Looking quickly around you, you see a bathtubbasin 1, a cabinet 9, a cabinet 8, a cabinet 7, a cabinet 6, a cabinet 5, a cabinet 4, a cabinet 3, a cabinet 2, a cabinet 1, a countertop 2, a countertop 1, a drawer 1, a garbagecan 1, a handtowelholder 1, a sinkbasin 1, a toilet 1, a toiletpaperhanger 1, and a towelholder 1.

Your task is to: Place the lotion on the sink underneath the cabinet. ., Action: go to toilet 1
INFO:2024-07-25 12:13:08,147 | Task: [82], Iter: [1], Obs: You arrive at loc 4. On the toilet 1, you see a candle 1, and a soapbar 1., Action: go to sinkbasin 1
